,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-03-11,0.15043717611793261,0.004884913398795024,0.005017757865739763,0.007317620547674989,0.004447719707439863,0.06526641164632144,0.00453703342896313,0.015071086164764352,0.017138189852181546,0.00675839308414684,0.0076940840534545744,0.006332986570810904,0.008924865291470987,0.17368397294612203,0.0074349684884118614,0.0049189728063557155,0.010377254851179817,0.1190350698718378,0.005601470063537036,0.007373635462806177,0.011826075137511154,0.005764821652590054,0.009255338077821668,0.28442420102461885,0.006003663894345092,0.00936618077293613,0.007118672705418794,0.02479386089748006,0.009193617981725778
2016-03-14,0.13950538471618265,0.004939062526375292,0.005203158843549691,0.007115808920944907,0.004426325117856758,0.06413009740505743,0.004607357929586949,0.0143811129112072,0.012454544216429239,0.006659379101709173,0.007350323948025961,0.006324375482618369,0.008648436270212684,0.1597484788241365,0.0070859816690828125,0.004874508932376205,0.00965957615506865,0.11484813934746366,0.005753905710792064,0.007486114918764691,0.01169861174221809,0.005745513654845341,0.008439324831345262,0.32477607367815087,0.005941859891690897,0.007341146139028272,0.006819944547334927,0.024767498514580055,0.009267934547107646
2016-03-15,0.09993313735636387,0.004842362967464302,0.005326748979508972,0.006924215173971744,0.004454443294485838,0.06370955047356813,0.004742088536986619,0.01354612279007515,0.008785627440499464,0.006440383457850734,0.007132988961424901,0.006122311880370642,0.008539853363737198,0.14693960241188944,0.006325204289153327,0.00475704229635453,0.009450294949316632,0.09525684042746402,0.005431384067579202,0.0072714522832823675,0.011788433762123181,0.005391428392587277,0.007765199175198877,0.407219666752539,0.005937222165985077,0.0057843740041256635,0.006545139325222648,0.024452996823869477,0.009183908827897347
2016-03-16,0.09297920918007332,0.004843014924483971,0.00540506607263902,0.00656914878800563,0.004297433333617435,0.06639303097911976,0.004968245514175047,0.013009661959791422,0.007532092793887555,0.006121325126225404,0.006709486350613419,0.006051932234580425,0.008485499685236318,0.13562193663730818,0.00630458307558116,0.0047621410753651795,0.009253722225950441,0.09146424617468082,0.005215409425460971,0.007019819902067864,0.011417836710805328,0.00514518271174947,0.007013800961916811,0.43220109067389684,0.006223899921666737,0.005333874107325729,0.006518622032349632,0.024095982071056683,0.009042700441640154
2016-03-17,0.08934761876236247,0.004719294708798158,0.005332737204523541,0.006262847301044943,0.004436742022275761,0.0683861089998741,0.005522381216077532,0.012592730555767716,0.006515963819676977,0.005907712842211161,0.006316087141240791,0.005903361697863437,0.008945106624404502,0.13066747279732818,0.006083927394103747,0.004743541996115742,0.008743947312398758,0.08725337560793425,0.0054082972180897766,0.006772106400329821,0.010994165159283795,0.005367099255093082,0.006567082298077053,0.44593705238799825,0.007005888331640718,0.004962781259816527,0.0065637317322543055,0.02399801355638517,0.008742802724332166
2016-03-18,0.08573528760513041,0.0046788255319657425,0.0052788625078064,0.006086483120871672,0.004533315932639035,0.06934044871216936,0.005579429846131556,0.011935248812476798,0.006028217996923655,0.005912073725110392,0.005966201536055386,0.0058431119682095505,0.01004803265865519,0.12789130380746663,0.005620131731410999,0.004778875984678856,0.008105138656055427,0.08266035673263707,0.005252724530293516,0.006707726193232291,0.01061602432311501,0.005437237675260073,0.006463186507105461,0.456856102280367,0.007737442867547854,0.004825758053543978,0.006436839514487761,0.025120911545820378,0.00852466379691526
2016-03-21,0.08626071253345441,0.004803964972934255,0.005468628551733514,0.0060725647063543785,0.004456622642847398,0.07010395692753812,0.005718819691583725,0.011647245657388186,0.005951157665295788,0.0061189139890319285,0.006072867185963372,0.005784882765745262,0.010518421309600408,0.12492784470102807,0.006084363163099175,0.004957029415284326,0.007744905820572244,0.08064520316639828,0.005490693471453747,0.006590343043103542,0.01054186227953506,0.005869697217844653,0.006634829536037584,0.4581012755824386,0.009176748379447644,0.005036698236364864,0.006637935804898642,0.02421105668543176,0.008370767188586148
2016-03-22,0.08597061341342713,0.004845946759243224,0.005364192022017749,0.006158400352771323,0.004474331384578246,0.07059030052523771,0.005744004767815302,0.011101606701328015,0.0059406598650853255,0.006175228463962722,0.0061991714123874435,0.0057529711769513875,0.010424752982409264,0.12264999625626126,0.006348553825885157,0.00489143587677675,0.00739718039781681,0.0671166990175906,0.005392230469156959,0.006451713922745496,0.010562211995324257,0.005675408257316881,0.006713986731531285,0.4720794079915637,0.011931870393538862,0.005032630583211798,0.006651314508827604,0.023952187577335228,0.008410948694968005
2016-03-23,0.08786571017426452,0.0048357314533504624,0.0050459633318674976,0.006560828673565859,0.004483759602213164,0.07082879227376798,0.005689381263028611,0.010595668076727034,0.006041435700463346,0.0062771378143377105,0.006305565423208131,0.005589565428525849,0.010972070532456654,0.11738480190794313,0.006851124040148448,0.004881874996661103,0.007350671664618296,0.06379371027615953,0.0055039782638048075,0.006341965292112512,0.010596147983836736,0.005767186228917447,0.006761019950084878,0.4728766348872677,0.016704205572147524,0.005225637968818865,0.006719641790629377,0.02383499978535369,0.00831473170420256
2016-03-24,0.0861464688490311,0.0051520691846765184,0.0053534112115158645,0.0066656136616686625,0.004560535432669117,0.07063331574905572,0.00555606653400834,0.010147094189425637,0.006185869096057572,0.006231756829885245,0.006257153270264873,0.005484049220105173,0.010516296353128866,0.10770482496667079,0.008883881171727531,0.0049056856312695634,0.007052051524839844,0.057037707835044006,0.005667935307062873,0.006245069441744936,0.010106488356276968,0.0062034207694303435,0.006710107064665546,0.48536075465994455,0.021085399010427375,0.005215557539102413,0.006989080297208174,0.024140329385784382,0.007802003302322275
2016-03-25,0.09391616779207393,0.005340312919250518,0.005417889929900274,0.006743644841449509,0.004518890775194767,0.07003116743201507,0.005459839821062621,0.00988864499359765,0.00663016569030511,0.006204555295909045,0.0063088124934069165,0.005386521724756066,0.010089717772308614,0.10136801041687563,0.009480282125839066,0.004912958525023217,0.006840697742684265,0.053155644455703324,0.005893920206523729,0.006150676572944236,0.009781500246136016,0.006776758443012785,0.006453986350365269,0.48018936455647415,0.02943124953875792,0.005376591769691253,0.007381788489889388,0.02326670474389843,0.007603525531884904
2016-03-28,0.09849329255497197,0.005442464234280466,0.005511708056613794,0.007111105032105277,0.004665510610275823,0.06990113744781412,0.005306951794212904,0.010199976216797753,0.00676883500974716,0.005958550283235444,0.006054237958616336,0.0051967254534784155,0.009516818557448105,0.09446221826486947,0.00984252821208089,0.004856676917176504,0.006923814353082291,0.04939539311771316,0.005631231055407275,0.005969428261124295,0.009428692414349385,0.006747881635113011,0.006189844944518282,0.4806718700065403,0.03649893699124607,0.005428433873971376,0.007438235323722307,0.02267585447118802,0.007711583541553652
2016-03-29,0.10091024004066088,0.005532983625137456,0.005571157307272782,0.007428285893258052,0.00477866908466529,0.06915378958394472,0.0052635024452087386,0.010593708041709934,0.006778438017913428,0.0058394053740891405,0.006124886797088983,0.005174151836217007,0.008811883736531611,0.09255533269647925,0.010243437430218955,0.004949349475449794,0.00694058374838523,0.04733788950824903,0.005574302515870867,0.005960992700970369,0.009519994777378547,0.006323485242967875,0.006174303884753762,0.4779079771827409,0.04230009259902933,0.005271773544877265,0.007327625865432194,0.021990911322663276,0.007660886418595677
2016-03-30,0.10549740195776451,0.005525643275873121,0.0055737432626572665,0.008069147903231828,0.004899238199325778,0.06835794401742011,0.005237756854299344,0.010956038555757188,0.006685404973960909,0.005513548449612899,0.005944706456520184,0.00531055161029772,0.008274922356772433,0.09189840252395122,0.010423050066756014,0.00478366649350477,0.007148790043112271,0.0451927386011746,0.005384624190023947,0.005798665396252578,0.009761230209965176,0.006053218102705391,0.006064763899781671,0.47149480842741004,0.048687343681134164,0.005059090630090447,0.007114975669652935,0.021434818054647697,0.007853760105411162
2016-03-31,0.10865449475145576,0.005481234102505704,0.005574442500515768,0.008239550308825562,0.004951622276757637,0.0679982303768034,0.00513398770379179,0.012039712827697243,0.006503232049238899,0.005474790802387604,0.005838478085142759,0.005560706713118114,0.00784848332957821,0.09076517930283579,0.010819642764196098,0.004803017420496039,0.007330715097562079,0.03741128548910081,0.005433211515213301,0.005737396584542083,0.009843778156030625,0.005926269610988737,0.006148628261376715,0.46119641222796026,0.06521153373323187,0.004962697017527592,0.006920601098228825,0.020149402735979784,0.008041301248738088
2016-04-01,0.11073166668741831,0.00538418826941736,0.005343688298728737,0.008155467422402128,0.004911469323595976,0.06847637459443916,0.005073419016560686,0.013569290110727862,0.006215616098532654,0.005701363216331925,0.0057155928211189404,0.005639084890063794,0.0076784564558185255,0.0888695686941568,0.010868180558581934,0.004930300093265777,0.007462156110170638,0.0327657939321647,0.005411474537407853,0.005652060592353837,0.009856907503148361,0.0060729225991153725,0.006015272189781117,0.4269422140049031,0.10392141498420622,0.004972304572444871,0.006777998435482961,0.018788231982575697,0.008097502961995144
2016-04-04,0.11077126184643366,0.005439505021252408,0.005585941677022239,0.007752350679392007,0.0049207363675591335,0.06695276700747795,0.005096568815190395,0.014549533032079804,0.005998841237930483,0.005781958157519368,0.0056925593733684575,0.0061300505763147595,0.007284819741219007,0.086120599728841,0.010959891869081789,0.0049510159824169165,0.007701305978246498,0.02806553202302761,0.0053162417331942165,0.0056810319249885515,0.010054756909338271,0.0059546833783792,0.0061515662356567856,0.39043371698019824,0.14821321800290896,0.005017405820447083,0.006589838902124234,0.01852738139978757,0.008304917946518137
2016-04-05,0.10988120419532997,0.00536775802187839,0.005658885749869196,0.007058571864073158,0.004956741861907437,0.06387317729162612,0.005007737172711698,0.015515820600545346,0.006028257370659136,0.006103557763652898,0.005757060124510532,0.0061460662990229535,0.006982441424828006,0.08292402958659176,0.010999729138560068,0.004993265994263652,0.00806124889939599,0.02520941589841923,0.005357396276113144,0.005770876124639197,0.010524393633993922,0.005920198522275044,0.006359043632410772,0.37927950814941863,0.16785783612443325,0.004977329330436197,0.0066174582032909445,0.017794743435391634,0.009016217310108357
2016-04-06,0.11311225505455424,0.005386401538300286,0.005691173052877515,0.006663238324530824,0.004821455674873207,0.06329850220589342,0.005046350382887083,0.015694542428267705,0.006280674488084222,0.006224599851564796,0.00575265973474063,0.005917571714853534,0.00665476547375292,0.0815701537877982,0.010694256474065269,0.0049772551821775065,0.00818310098064934,0.02502651357549781,0.005621780659470569,0.005803200328783724,0.010722467061104978,0.006052666393963754,0.006402900318127548,0.3815376465291974,0.1650485948511148,0.004957707712888762,0.0065804389332628915,0.016824139756242522,0.009452976753132194
2016-04-07,0.1109759699032483,0.005300049267083581,0.00576174820101171,0.006681469913757003,0.0046116246092314786,0.06326267950007051,0.004979608759920204,0.016336272205302795,0.0065925089610833175,0.006044157891665354,0.00544696266120428,0.0055978966465066084,0.006469784420902798,0.0807143591474852,0.01029567757714804,0.005010074362536275,0.008227764084136937,0.024086657941159433,0.005592520173284793,0.005920404780000332,0.011210896775628702,0.006249867080920261,0.006034094293689686,0.3642071850594781,0.18725506014033172,0.004823312189159037,0.006342363381818766,0.016030322444621353,0.00993870036460387
2016-04-08,0.11183590465178077,0.005381742359627686,0.005796626140346298,0.00672364381502351,0.00498279730037896,0.06244728075922383,0.0051061944188599325,0.01570343766100297,0.00721259949504304,0.006093643999484921,0.005354568178416361,0.005692226981568523,0.006377497601580055,0.08068020448174444,0.010018437433200635,0.005103903194883982,0.007693431425831626,0.02220369631251481,0.005661502421034336,0.0058761788652852524,0.011681753164125341,0.006506756858160622,0.0060429950881750955,0.3319114380303186,0.2211427143417306,0.004772629540146673,0.006318720905100559,0.01584384079114951,0.009833658789726701
2016-04-11,0.11012899803180183,0.0054102366621650785,0.005640137332245448,0.006587816793309154,0.004966170239258573,0.062310944791546495,0.0052616991951249924,0.015780640925661796,0.007768891757142335,0.006206951384113779,0.005300021344846379,0.00586773843862352,0.00641611929706975,0.08057069242327762,0.009527670990960163,0.0052013043852521205,0.00709257845874718,0.02052538337052313,0.005706084318121371,0.0058527811266837655,0.012660919046500518,0.006673970494052434,0.005931444417706543,0.31829600417439163,0.23771016606588982,0.0048747818110503075,0.006177867602461909,0.01603972438625983,0.009512264392332739
2016-04-12,0.12014201149960405,0.005588517940767961,0.0054223003263372625,0.006539305378261355,0.0048748827274316085,0.062158339101472386,0.005399955832575622,0.01649811688590239,0.008566259910523736,0.006212298440744759,0.005161300235538044,0.0061066363306526966,0.006709902240515491,0.08030651625733015,0.008690731616223146,0.005069581375811317,0.0071427849844929074,0.019152859634874328,0.005391416288264755,0.005710530141500934,0.012754793919627265,0.006539679612644912,0.0059989893052124765,0.32651406372338015,0.22114418185675247,0.005025324305106266,0.006069932447779042,0.015885018709894574,0.009223765124529637
