,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-03-07,0.2585578615871428,0.10787806618363055,0.022441114626133664,0.004071026069470568,0.00031047168146035537,7.017143776485277e-05,9.300436220035091e-05,0.026492017000049498,0.0001538731443950584,0.0001156405561018734,0.00010005880782780425,0.0002698085955678073,0.0015542573082081368,0.039188514345476266,0.006668588738902278,0.0001155880323929825,0.10980376917024483,0.06403133728793554,0.051066712097263295,0.08186305610224054,0.09074336243055255,0.046686133459244716,0.00010466989146014746,0.02504565821648381,0.00014243600905434103,0.00020398903543948383,7.982288052466308e-05,0.00010135632255621485,0.06204762716753095
2012-03-08,0.2538234229593391,0.10821800190707989,0.026069569354903503,0.004114968026330234,0.00033705387245098556,7.000540753208682e-05,9.08724467722159e-05,0.026455239122023064,0.00015371251805957134,0.00010931211531683072,9.957024482354879e-05,0.00032255095427126743,0.0016006534876842737,0.039389147269085344,0.006735211697450652,0.00011827172880871031,0.11121491797928444,0.06333550170104646,0.05446611442622854,0.08387814814865718,0.08525250949048045,0.046485399289611415,0.00010262989171343444,0.024507982368019012,0.00014231214112575305,0.00024592332114931997,8.032710273566842e-05,0.00010092334994473845,0.0624797592004433
2012-03-09,0.27595724922963005,0.10974141260648566,0.026454696048329833,0.004461465035818214,0.00039105166760763937,6.797823535839353e-05,8.699629321874973e-05,0.02689563042420526,0.00014708166597981735,0.00010374175181350165,9.814937245472749e-05,0.00042706947015562995,0.0014807296146391977,0.039799147197185754,0.0068484723644535745,0.00011665675812279451,0.09896714161383183,0.06301785195022912,0.05554469923115425,0.07423193549163525,0.0831023977823938,0.04480152574796209,0.00010215190717666188,0.025145920685195576,0.0001455082627220948,0.0003414070211154505,8.064118346736039e-05,9.674335996792982e-05,0.06134460361767077
2012-03-12,0.2847863103565719,0.1128838504106418,0.023709154183039604,0.0046721369856989785,0.00048524903841709653,6.928636681744273e-05,8.580232290109318e-05,0.027285636853951963,0.00014641887107809162,0.0001047907975418155,0.00010288330501171407,0.0006528266519457814,0.0012466480329675572,0.04029121011626189,0.006850324654690475,0.00011657731041001141,0.09434495460178202,0.06245012953249814,0.057972989110218684,0.07075597246156529,0.0818548541990162,0.045394261394761756,0.00010642595039051325,0.02248473405258344,0.0001561033475968563,0.0005339591684701914,8.044971781655736e-05,9.425678556620505e-05,0.06028182737202548
2012-03-13,0.29748350065919615,0.11684981331138355,0.01947125785190511,0.0049834462239123556,0.0006114114811582082,6.97980712183178e-05,8.251729326426756e-05,0.02730463570967865,0.0001498103141862151,0.00010991911821889185,0.00010378269492695196,0.001012149301014336,0.0011326509051323784,0.04062451526899118,0.007010357464748952,0.00012442714953275934,0.0880097468441193,0.05827920432378679,0.062414705472572614,0.0665345205386023,0.07804795604610959,0.046467957798610925,0.00010440407387520727,0.023843027597406093,0.00016462746530919954,0.0007848804971770114,8.183821246578279e-05,9.553094314900806e-05,0.05804758038306489
2012-03-14,0.30179860752349447,0.11976029709314881,0.016415638343768617,0.005373635109700159,0.0008804691801111364,7.522625674994092e-05,8.298430557755488e-05,0.02639632081753311,0.00015542668377498267,0.0001205646293170754,0.00010520519854997729,0.0015442381048581361,0.0009424464741825418,0.0411034605261374,0.007145493475957428,0.00013139820011765814,0.08297939970897406,0.05619759775235638,0.0686998396030345,0.06226333671656077,0.07419193279212848,0.049308726465451924,0.00010409235961948291,0.026920942866139833,0.00018365553470246694,0.001234991503917433,8.490148205722264e-05,9.972814284530358e-05,0.05569947062418385
2012-03-15,0.29731236065012234,0.12009950041120629,0.014072950938930072,0.005347035999402211,0.0011744880520753128,7.693914103003348e-05,8.184435565645791e-05,0.025760268042357683,0.00015750167838083295,0.00013292338329546992,0.00010183278899995175,0.0020070630761680293,0.0008410517432778533,0.041329829950311404,0.007403908151192772,0.000140199827173021,0.0820266476210193,0.05397295498237292,0.07663496181492668,0.06111640562245349,0.0708168987106802,0.05314282083214382,0.00010113013609006691,0.02934032955454606,0.0002033509406028588,0.0016255575451613665,8.468630172873089e-05,0.00010190698310934013,0.05479265856410988
2012-03-16,0.291835627729851,0.11808244233939724,0.013382600670825225,0.005756883471901941,0.0015197475096685327,8.128145640957835e-05,8.144902098682764e-05,0.02523194406762881,0.00016454896487834436,0.00015776804133994183,0.00010396915313755336,0.002378126063840576,0.00096353544704496,0.04114942517000659,0.007990255588611632,0.00014320856324779498,0.08503305973312453,0.04643981299438802,0.07916121538014395,0.06382025327613619,0.06819987700810591,0.05779356000553994,0.00010234634297665258,0.03273993493940912,0.00022648031505406212,0.0019574058489190984,8.553416854301986e-05,0.00010863007314803087,0.05530905045194391
2012-03-19,0.28949611019833926,0.11705089163610233,0.013430578295674324,0.005860292762745829,0.0017754569215991012,8.449095882328616e-05,8.312553316721497e-05,0.025061686901169947,0.0001700117304583221,0.00020586349787092345,0.00010745754087829495,0.0027810276596703723,0.001231727354862266,0.04067279077325529,0.00901392703358645,0.0001437333299606669,0.0861865487124255,0.038121376745798914,0.07920874257542301,0.06502599131105798,0.06526635922539453,0.06519754976974,0.0001053496254089069,0.034970438018741036,0.0002353403369050207,0.002298320548797046,8.603089744055933e-05,0.0001197456416833051,0.056009049648624014
2012-03-20,0.28407224915970414,0.11505459596444106,0.014291635236106574,0.006135457440995192,0.0019993395156124847,8.724361588974254e-05,8.597280177625308e-05,0.024277239908492034,0.00016830519091710807,0.0002348893257901785,0.00011211457423601977,0.003064029458555319,0.0015091455172744136,0.04015243862538744,0.01012324855002429,0.0001326514218286632,0.08793228979062145,0.031346292309071995,0.0778632115240713,0.06727708595440896,0.06522843011612317,0.07273871473130922,0.00010661710283336591,0.035950925454559156,0.0002490230074391447,0.0025259783892389452,8.648067903130999e-05,0.00013309077550653563,0.05706132421311914
2012-03-21,0.28673173666962315,0.11506024581173332,0.01497541074891021,0.006015253404894233,0.0021113871004300707,8.81140033989577e-05,8.710926499747365e-05,0.025258463342841382,0.00016711109116340395,0.00022194699431749487,0.0001085481085676369,0.003300816062701341,0.0013667382029499777,0.04027901999812505,0.011127679240941,0.00013473177216178722,0.08631832164790545,0.025864553064681682,0.06835579939152589,0.06766406607897653,0.06416055077776314,0.08278985279389672,0.00010732760118357109,0.037569916274213314,0.0002495643897553917,0.002727283589915596,8.782755859390526e-05,0.00013588847167912848,0.05693472553167713
2012-03-22,0.2910188313771739,0.11701575544194406,0.015349390327810776,0.0056135096034878726,0.001985980820895102,9.246070087171533e-05,8.642919021697499e-05,0.025820762398757312,0.0001642562443053361,0.00021048421073969215,0.00010792655531826209,0.0034259798782426618,0.001222120558640309,0.04049991066743898,0.011451483938050283,0.00013776970134117295,0.08423935124813425,0.02368039523419729,0.05436001836966564,0.0685031131420698,0.06411657068387022,0.09305039391913285,0.00011357027930161866,0.037355965232175076,0.0002558899431551772,0.0028731231992928504,9.128495220684082e-05,0.00013309361828696788,0.05702414776350928
2012-03-23,0.2958544579142003,0.11837936463170971,0.015491792049751022,0.005334746076563676,0.0019479356004373134,9.655875751357234e-05,8.412553073456365e-05,0.02728426132893849,0.00017272149645491703,0.0002171467087071259,0.00011023198941310472,0.0034605896657243546,0.001438326433585305,0.04010713648905099,0.011953860396313559,0.0001255428594639968,0.0793895063182424,0.020810284679285872,0.04637989895564941,0.0675351344915552,0.06353593081263952,0.1020218447320453,0.0001222163937725663,0.036659036662023234,0.00025000742156169837,0.003027039528013784,9.276489220409746e-05,0.00012786220752637831,0.057989679750993506
2012-03-26,0.2978811009588273,0.11939501499494615,0.016545908249703138,0.005410196679072872,0.002000444854524533,9.961909403913136e-05,8.435556843231089e-05,0.027674268718941148,0.00017953018761245507,0.0002246186768124801,0.00011327188714587787,0.0035225633684450256,0.001604978891885661,0.039797570737013045,0.011892480783171006,0.00011713263042637608,0.07718245257050749,0.018612492080647816,0.03833977525190175,0.06630029263343686,0.06116550884139973,0.11166372181833074,0.00012897338903962755,0.03760866276442923,0.0002593768513013114,0.003103799268511479,9.576958326679714e-05,0.0001225914674588984,0.058873521364285475
2012-03-27,0.31487179926917663,0.12045998915217397,0.01719363140605856,0.005934821710347377,0.0021523078177155337,0.00010219448468271404,8.738876697157182e-05,0.027659336666416966,0.00018388614821343729,0.0002267488092695181,0.00011371889090953844,0.003578494584334649,0.0014902591594520296,0.04007665046056279,0.01096563217117457,0.0001113421520464505,0.06992479792676454,0.01567571801775201,0.03164508886468495,0.062399523089177386,0.05909976025713987,0.11905574878264355,0.00013245251448487625,0.03518529765486396,0.00028886614929585404,0.0031676718325924676,9.772145289516554e-05,0.00011698898609203336,0.05800217741548918
2012-03-28,0.32556007365566175,0.12217665764389912,0.01663923714054293,0.006344776051100809,0.0022578713101851387,0.00010536249932569022,8.727876275229477e-05,0.02704824492005574,0.00018444188969596296,0.0002231334254040106,0.00011310374961526215,0.0037619083789407646,0.0015409430561916537,0.04042036614462314,0.010084966590304905,0.00010510171602339872,0.06759938548733892,0.013485832515055772,0.028154971935893967,0.05988238308422628,0.057933886483940676,0.1229517653410079,0.00013395804005171714,0.031141077259477748,0.0003620224155906821,0.00337562092805068,9.924139323720152e-05,0.00011097738601437531,0.058115414764353134
2012-03-29,0.3230427563285147,0.12311942051684031,0.015976803858774525,0.006073348955979279,0.0022658927889982975,0.00010647979302212073,8.886590383555662e-05,0.02863384743560992,0.00019014578139537068,0.00020620124705885204,0.00011241125923216784,0.004097273298940602,0.0016289539916688762,0.04030312643330747,0.010125158978479905,9.935822010095387e-05,0.06736997180356263,0.012458539422747963,0.025496522485463784,0.05965094386795679,0.057183459995972644,0.126980331569676,0.00013968745174206072,0.03176778632843009,0.0004751010194291215,0.003812258968551448,9.935354487541059e-05,0.00010895915315819287,0.05838707757106047
2012-03-30,0.32202374376944526,0.12061504432348807,0.01562630939842034,0.005863244627203189,0.002258224762040802,0.0001073110797353758,9.128414156302045e-05,0.030428239318011998,0.0001864754479201745,0.00019391790595594193,0.00011534388513547952,0.004852392812588994,0.0019467091133628777,0.03963825999563881,0.010266163232598088,9.482283755341258e-05,0.06933801802523827,0.011035945695331367,0.022387328011912483,0.06118389585277836,0.055347423569817526,0.12785542733938676,0.00015243425594852126,0.03229727708834802,0.0005845694942860752,0.004785892039958639,9.828296387884598e-05,0.00011273835866560107,0.06051328694208842
2012-04-02,0.3277795355216094,0.11930460310087136,0.0157358045991484,0.005729343076723694,0.0023421765142944665,0.00010580285294967137,9.542605401696814e-05,0.0286591814138975,0.00018594387560926605,0.00017128548255951955,0.00012651646759629422,0.006533746567295351,0.002330612507565296,0.03877049796328581,0.00988935714916915,9.248470593816755e-05,0.06853750288546913,0.009265276551447425,0.019590260236636035,0.06012463495009773,0.057800894761779555,0.12423194594752346,0.00013887012396011269,0.034628654646220454,0.0007204678387198726,0.005963702591233085,9.921657873639513e-05,0.00011687925124431325,0.060929409690868595
2012-04-03,0.32905719488616697,0.11444594101157039,0.015585406261179902,0.005555111590460672,0.0026107571474403095,0.00010460251062599472,9.948348281637134e-05,0.029079542295310637,0.00019460962958019076,0.00016419034521338342,0.0001306837065867146,0.009006629463859002,0.0028340468595991525,0.0377696158390958,0.00946718984133483,9.062820687858824e-05,0.07094304099069733,0.008229045519533334,0.017748243003857744,0.061678624791539335,0.05843432596038349,0.11961166544929538,0.000137269201853221,0.037683372427032596,0.0009598492217263167,0.00739469824105625,0.00010149525464558781,0.00011968081529611514,0.060763094928207556
2012-04-04,0.3301019326501774,0.10781734766821524,0.0153337770263151,0.005201229846853993,0.0027917376097318764,0.00010575447310407546,0.00010451398878884321,0.02906683099771513,0.00020368584581648757,0.0001678448590657718,0.0001333063678317661,0.00980433335241865,0.0034152977096671045,0.03661926530065216,0.009677095695537158,9.277956835807707e-05,0.07684406592355364,0.007707467654831076,0.015936482458423593,0.06700565635228972,0.0596606818517803,0.1063749659774883,0.00013012283999609646,0.04225006537186247,0.0012078344987357069,0.008154543722740713,0.00010258338802721895,0.00012678367510612933,0.06386202818622766
2012-04-05,0.3090594682371638,0.10402258538951259,0.015617677481433575,0.004637623657511539,0.002806336879678986,0.0001094188323789214,0.00010908663040284107,0.028335248768047053,0.00021702160700826193,0.00017648366866616813,0.0001320060766353458,0.009957580641426074,0.0038956197654474753,0.03508416804293019,0.010372039327846935,9.707286345150528e-05,0.08954042195953257,0.00689428463308512,0.01362716062918345,0.07812668287184463,0.06315130381874563,0.09405425224824812,0.00012392007348509913,0.05044460379863242,0.0015155084942912052,0.00876767715669966,0.00010205428179891681,0.00012824794784120524,0.06889448619536175
2012-04-06,0.2953397943792879,0.10095619678239001,0.015941654790334596,0.004103189085989937,0.002785719544098402,0.00011647931360430358,0.00011083170888476284,0.029081539526183166,0.00024262965075903575,0.00020038559101836776,0.00013651544203233964,0.010302618718194198,0.004182651033426291,0.03341521142970374,0.011001153239454754,0.00010168579206958112,0.10218978237017373,0.006621984208155817,0.011529098665560816,0.08453386157621742,0.06525948755599763,0.08067307057159512,0.0001235027269941842,0.05577845151567906,0.0017000750085161857,0.009522010473299808,0.00010340066575765314,0.0001362129332615661,0.07381081655928633
2012-04-09,0.2827679006797243,0.09927407869116127,0.015804718737771513,0.00368265585313269,0.002632020043907456,0.00012356178323310192,0.00011132514911851893,0.03000800818208692,0.0002593402625903922,0.00022009652936470488,0.0001403545470026051,0.01079070630293577,0.004174362307847043,0.03171986018480807,0.011864704583860342,0.00010327678185751634,0.11744730298668841,0.006288536289361978,0.009599403285041294,0.09156411848595722,0.06728051272546344,0.06186109098825801,0.00012885211932413764,0.05846644541078995,0.0018972999531204706,0.010084498493123617,0.00010418119911991742,0.00013798317483336046,0.08146282032256612
2012-04-10,0.2755933788007151,0.09931334472212154,0.015481826715326314,0.0032073037389686704,0.0024590017377077995,0.00012704236274956789,0.00011459313663336244,0.029474437969530407,0.00025568680002515434,0.0002310207062802457,0.0001393631905814473,0.010945360744151289,0.003988988864203713,0.030444431390608293,0.012051812061504382,0.00010113439570986223,0.13135034901597994,0.005640589852453177,0.00829046797192719,0.09385438260483732,0.07224857253218589,0.0431658486324591,0.0001314588142828556,0.06288227694778324,0.0020525547359540926,0.010405305180949533,0.00010313556096694783,0.00013799218872345543,0.0858083556934375
