,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,train_transaction_cost_factor,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,type_train,using_swa,swa_decay,swa_epochs_or_steps,swa_start,swa_freq,swa_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,chosen_targets
./../Experiments/Bonds_benchmark/153,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.012479743920266628,0.00817260891199112,0.009119775146245956,0,0,0,1.106191286387614,1.1121435249137377,0.9756811375225657,0.03417153901066604,0.008525338267161682,0.00839999981350203,0.683547021966819,0.805880076675673,0.6373207552028514,7.510228353992536e-06,8.158218437475292e-06,6.422018206041307e-06,1.6244008734095368,1.5687829213677427,1.4119458514187924,1.6244008734095368,1.5687829213677427,1.4119458514187924,0.5213186813186813,0.539712918660287,0.540519877675841,1.0988913963699205,1.130242803851093,0.9520533936179191,0.0339459124191899,0.00865357577939493,0.008190956651454712,-0.6865839834863402,0.8085338518476933,0.617546263654031,7.460640092129647e-06,8.280933760186535e-06,6.262199274812472e-06,1.613203200044049,1.5954638335225237,1.3763518655107714,1.613203200044049,1.5954638335225237,1.3763518655107714,0.5208791208791209,0.539712918660287,0.5397553516819572,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.012479743920266628,0.00817260891199112,0.009119775146245956,0,0,0,256,True,Softmax,1,False,6.733953118374035,49,90,0.769396331502322,0.001,0.0,sortino,22,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/154,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.09412647038698196,0.10173021256923676,0.0878731906414032,0,0,0,1.0146088900439638,0.7772058389382783,0.8603543568010006,0.0553630007086032,0.008974940457312043,0.01003933230165665,0.47606965736544254,0.5780635369419278,0.40793450269199116,1.2167692463429274e-05,8.588459767762717e-06,7.675330505853708e-06,1.4981544354819576,1.082943516987167,1.233265701490061,1.4981544354819576,1.082943516987167,1.233265701490061,0.5156043956043956,0.5377990430622009,0.5420489296636085,1.0078912358934151,0.8129083990501149,0.8365185852510002,0.0549965744253363,0.009355624147644575,0.009754777638040373,0.4181689462704229,0.5753232455359337,0.3889582889286784,1.2087159214359627e-05,8.952750380521124e-06,7.4577810688382055e-06,1.487786998455173,1.1356806986913996,1.1978717593588146,1.487786998455173,1.1356806986913996,1.1978717593588146,0.5151648351648351,0.5368421052631579,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.09412647038698196,0.10173021256923676,0.0878731906414032,0,0,0,256,True,Softmax,21,False,8.984946079001446,29,62,0.6830078163373204,0.005,1.0,kelly,27,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/155,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.008291232399642467,0.008722342550754547,0.008997838944196701,0,0,0,1.1057666082691733,1.036939523179272,0.9640265929447336,0.03754724980215791,0.008072220775769271,0.008514769277528507,0.7065625996729098,0.7723838574784583,0.6454023220756929,8.252142813661079e-06,7.724613182554329e-06,6.50976244459366e-06,1.6219454844690093,1.4537035144238921,1.3926824195947554,1.6219454844690093,1.4537035144238921,1.3926824195947554,0.5226373626373626,0.5435406698564593,0.5351681957186545,1.1016939205435654,1.0609251964452406,0.9424003663407822,0.03740892329182839,0.0082467400120645,0.008317192652132366,0.027530838815375387,0.779325877299993,0.6275942987894803,8.221741382819426e-06,7.89161723642536e-06,6.3587099786944715e-06,1.6157191275162393,1.4889216997524308,1.3600991427558147,1.6157191275162393,1.4889216997524308,1.3600991427558147,0.5224175824175824,0.5435406698564593,0.5336391437308868,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.008291232399642467,0.008722342550754547,0.008997838944196701,0,0,0,128,True,Softmax,5,False,9.447255477758702,29,46,0.7120317939267675,0.01,0.0,kelly,13,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/156,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10837691277265549,0.08348212391138077,0.10509313642978668,0,0,0,0.9226890514808154,1.768323682464995,1.0860662885079688,0.02379856623404318,0.015226862391611761,0.009387629150747208,0.3523510426215714,0.8234186962023446,0.5181431141013512,5.2304541173721275e-06,1.4571160183360537e-05,7.177086506687468e-06,1.415408694664766,2.6375077218130367,1.6177182474587233,1.415408694664766,2.6375077218130367,1.6177182474587233,0.5178021978021978,0.5665071770334928,0.5374617737003058,0.898884038086698,1.7604210201270118,1.0419186874520678,0.023183806438099256,0.015153346543681247,0.008999925891995452,-0.47061808193316595,0.8033947995322573,0.48394094639989377,5.095342074307529e-06,1.4500810089647129e-05,6.880677287458298e-06,1.3772031288923863,2.624025998597713,1.5490367169936303,1.3772031288923863,2.624025998597713,1.5490367169936303,0.5169230769230769,0.5645933014354066,0.5344036697247706,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10837691277265549,0.08348212391138077,0.10509313642978668,0,0,0,64,True,Softmax,21,False,1.7290908387237156,44,61,0.30989189938627076,0.005,1.0,sortino,25,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/157,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.043798282742500305,0.04606866091489792,0.05952228605747223,0,0,0,1.1393805424208097,1.1485489288201647,0.8869403602935675,0.03188783081782735,0.0097905957090824,0.00909604776245475,0.6802182706843566,0.7485262705153867,0.6521118647678305,7.008314465456562e-06,9.36899110916976e-06,6.954164956005161e-06,1.6827750275754796,1.6303286581793,1.2992072383813962,1.6827750275754796,1.6303286581793,1.2992072383813962,0.5197802197802198,0.5358851674641149,0.5389908256880734,1.1351700267123872,1.174644980711388,0.8679152227923653,0.03176985619371342,0.009995936458837888,0.008895485984226518,-0.3048351310198806,0.7512748751159378,0.6262615354699556,6.982385976640312e-06,9.565489434294629e-06,6.800830263170121e-06,1.6763051550281176,1.669572665333315,1.2703370483804086,1.6763051550281176,1.669572665333315,1.2703370483804086,0.5193406593406593,0.5339712918660288,0.5359327217125383,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.043798282742500305,0.04606866091489792,0.05952228605747223,0,0,0,64,True,Softmax,21,False,6.09684979132291,48,94,0.7292907929264256,0.005,1.0,sharpe,24,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/158,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07810801267623901,0.15109923481941223,0.1352526694536209,0,0,0,0.95598090593974,1.9490053251785364,0.8006027758888041,0.02629544923143696,0.02085085377833107,0.00839076863533184,0.638683764222014,0.5848710031108709,0.5513215936555083,5.779219611304825e-06,1.995297012280485e-05,6.414960730376026e-06,1.4096651564069296,2.9096262513261157,1.1914901092623384,1.4096651564069296,2.9096262513261157,1.1914901092623384,0.5204395604395604,0.5712918660287082,0.5298165137614679,0.9534562847264276,1.9495158540318254,0.7816403945836085,0.026225819012603093,0.020855810904593573,0.00818661319236979,0.12308097308848612,0.583012626944911,0.5276679317201127,5.7639162665061745e-06,1.995771378430007e-05,6.258878587438677e-06,1.4058478989916199,2.910117532174356,1.1623763074799707,1.4058478989916199,2.910117532174356,1.1623763074799707,0.5202197802197802,0.570334928229665,0.5275229357798165,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07810801267623901,0.15109923481941223,0.1352526694536209,0,0,0,64,True,Softmax,5,False,9.577392842452054,50,80,0.36811322175841943,0.05,0.0,sharpe,26,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/159,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14792482554912567,0.135069340467453,0.11067894101142883,0,0,0,0.998065373943139,0.6140483816394332,0.645867985526077,0.059955584836461975,0.007597099846209238,0.00855782879516099,0.49973866014983404,0.7311636565146049,0.511806350262939,1.3177051612409228e-05,7.2699520059418576e-06,6.54268256510779e-06,1.4694096186279686,0.8543256687617484,0.9242862589418207,1.4694096186279686,0.8543256687617484,0.9242862589418207,0.5153846153846153,0.5358851674641149,0.5374617737003058,0.9930081860149296,0.6299933113949089,0.6331384776692663,0.059652160637543764,0.007787105153595695,0.008388447869847611,0.40211273564520117,0.7222425014123451,0.49113504359127175,1.3110364975284344e-05,7.451775266598753e-06,6.4131864448376235e-06,1.4616513679893561,0.8769847181165371,0.9056936273428777,1.4616513679893561,0.8769847181165371,0.9056936273428777,0.5147252747252747,0.5358851674641149,0.5359327217125383,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14792482554912567,0.135069340467453,0.11067894101142883,0,0,0,64,True,Softmax,21,False,9.92589246688966,46,129,0.2633321625976195,0.01,0.0,kelly,12,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/16,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11934911459684372,0.11140654981136322,0.14777904748916626,0,0,0,0.9584777665523031,0.8718814440639001,1.123242932365256,0.04301534000376914,0.007790782742498566,0.006736776655524514,0.5291171513276536,0.6788239092716137,0.6332580355070737,9.45392087994926e-06,7.455294490429249e-06,5.150440868138008e-06,1.3753404515535135,1.2141680978279867,1.6275578669344033,1.3753404515535135,1.2141680978279867,1.6275578669344033,0.5237362637362637,0.5473684210526316,0.5474006116207951,0.9390829976501035,0.885663322079462,1.060716964794936,0.04214481846650099,0.007896771760423946,0.006341975886855984,0.39665067552777294,0.6717628057836824,0.5947886487186214,9.262597465165055e-06,7.556719387965502e-06,4.848605418085616e-06,1.3464085984069518,1.234641608731714,1.5302956179014693,1.3464085984069518,1.234641608731714,1.5302956179014693,0.5235164835164835,0.5464114832535886,0.5466360856269113,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11934911459684372,0.11140654981136322,0.14777904748916626,0,0,0,128,True,Softmax,21,False,6.946636189577198,22,131,0.6521613463522027,0.01,0.0,kelly,29,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/17,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07122236490249634,0.06492866575717926,0.07313939929008484,0,0,0,0.9950057693181242,0.9701461195655336,0.8832312926499283,0.03602383193893996,0.007664544229296421,0.008014542136222965,0.4848458623844062,0.6584782178432735,0.4323450621361447,7.917325700865924e-06,7.334492085451121e-06,6.127325792219391e-06,1.4412256395088177,1.3773933270059302,1.2769719540438524,1.4412256395088177,1.3773933270059302,1.2769719540438524,0.5204395604395604,0.5358851674641149,0.5451070336391437,0.9833844328220992,0.9713294966597132,0.8501990863736038,0.035603011590251234,0.007670621370699294,0.00770776803435428,-0.6971617124324555,0.649780682750427,0.4082694664570381,7.824837712143128e-06,7.340307531769659e-06,5.8927890170904276e-06,1.4236951302386307,1.378745720887201,1.227251418431617,1.4236951302386307,1.378745720887201,1.227251418431617,0.5193406593406593,0.5349282296650718,0.5435779816513762,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07122236490249634,0.06492866575717926,0.07313939929008484,0,0,0,64,True,Softmax,1,False,5.614983139012602,28,118,0.5895874949707105,0.001,1.0,sharpe,12,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/18,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18171460926532745,0.14096234738826752,0.15940628945827484,0,0,0,0.7763444298003097,0.8600694158230883,0.6896524507225462,0.04450102884002545,0.007986758798212461,0.009184564009480155,0.2762408357102448,0.3964060089289762,0.3366950316822615,9.78044589890669e-06,7.642831385849244e-06,7.021837927737123e-06,1.1249673672790097,1.2127754066813203,0.9579334472759965,1.1249673672790097,1.2127754066813203,0.9579334472759965,0.5263736263736264,0.5311004784688995,0.5412844036697247,0.7370693001572824,0.8180071214121235,0.6087376948968862,0.04225187134222237,0.007587952927429151,0.008093071332472002,0.2229781332999541,0.3417699345411947,0.27651439522188553,9.286125569719204e-06,7.2611989736164126e-06,6.1873634040305805e-06,1.0663168533393144,1.151359380761609,0.8420133318995976,1.0663168533393144,1.151359380761609,0.8420133318995976,0.5232967032967033,0.5282296650717704,0.5344036697247706,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18171460926532745,0.14096234738826752,0.15940628945827484,0,0,0,128,True,Softmax,21,False,2.5643285435401597,40,81,0.7698126351765271,0.05,1.0,kelly,24,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/19,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.001162302098236978,0.0011967376340180635,0.0013394251000136137,0,0,0,1.0984549503120418,1.0751359385480965,0.9544139050418706,0.036289514343942106,0.008111618555574972,0.008289533905100167,0.693986919553134,0.7828941819847097,0.6340327428287804,7.975717438229033e-06,7.762314407248777e-06,6.337564147630096e-06,1.6092557848023499,1.5116528082100984,1.3770560075702634,1.6092557848023499,1.5116528082100984,1.3770560075702634,0.5215384615384615,0.5416267942583732,0.5412844036697247,1.0965024394547158,1.1001333529320476,0.9364235403605814,0.03622489563398176,0.008288854618981089,0.008127438752691155,-0.7307974349272881,0.7930736872521079,0.6208115595320697,7.961515523952034e-06,7.931918295675685e-06,6.213638190130853e-06,1.606309820963996,1.5484699838558904,1.3500485628890542,1.606309820963996,1.5484699838558904,1.3500485628890542,0.5213186813186813,0.5416267942583732,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.001162302098236978,0.0011967376340180635,0.0013394251000136137,0,0,0,128,True,Softmax,1,False,8.783313058666367,27,144,0.7120359364354485,0.005,0.0,sharpe,19,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/2,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.06580213457345963,0.048037536442279816,0.05751250311732292,0,0,0,1.1584212229974502,1.072655890377166,0.794340292642544,0.0495746797180166,0.008536852002223707,0.008090612530742818,0.6434144416849835,0.6932573267445423,0.5137114874437162,1.0895534003959692e-05,8.169236365764314e-06,6.185483586194815e-06,1.7114828129816384,1.5063986458035832,1.1287600849203545,1.7114828129816384,1.5063986458035832,1.1287600849203545,0.5274725274725275,0.5416267942583732,0.5443425076452599,1.1151720581683413,1.0544865043867793,0.7292387493571368,0.047723539785707654,0.008377298207818032,0.007422935707562062,0.07611487055920538,0.6531051672122511,0.44959448931392615,1.0488690062792893e-05,8.016553308916779e-06,5.675027299359376e-06,1.6444252143198796,1.479931011088363,1.0333590382585738,1.6444252143198796,1.479931011088363,1.0333590382585738,0.5252747252747253,0.5406698564593302,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.06580213457345963,0.048037536442279816,0.05751250311732292,0,0,0,256,True,Softmax,5,False,8.217255780191266,16,77,0.6149018188316635,0.05,1.0,kelly,7,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/20,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.15312272310256958,0.14849619567394257,0.1564246416091919,0,0,0,0.6863298610229847,0.9691743475655195,0.9458666530635294,0.030401960119351985,0.008954943072370996,0.01120099162275627,0.2787238149828356,0.3544056175572899,0.31809168520720016,6.681749476780655e-06,8.569323514230618e-06,8.563449252871767e-06,0.9567968072691668,1.3345343655554425,1.392724970652935,0.9567968072691668,1.3345343655554425,1.392724970652935,0.5129670329670329,0.5492822966507177,0.5359327217125383,0.6710149366339632,0.9932150218497466,0.8983545123030864,0.029722853494356955,0.009148157972999282,0.010613000321389426,-0.0678498893704589,0.355865606452261,0.29010415589960087,6.5324952734850465e-06,8.754218155980175e-06,8.113914618799256e-06,0.9348837133940892,1.3702433760561856,1.318566764947633,0.9348837133940892,1.3702433760561856,1.318566764947633,0.5103296703296704,0.5454545454545454,0.5328746177370031,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.15312272310256958,0.14849619567394257,0.1564246416091919,0,0,0,64,True,Softmax,21,False,5.486722583522956,27,102,0.21753332234949327,0.01,0.0,sharpe,25,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/22,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.10750748217105865,0.07542026042938232,0.11163068562746048,0,0,0,0.9271648355151082,0.7091064086063996,0.7986715230548911,0.0425104207505475,0.00533800681163717,0.008755560182447946,0.44945217606485294,0.42100710103725053,0.44693507080413425,9.342949615504945e-06,5.1081404896049485e-06,6.693853350495372e-06,1.3328552704095984,0.9870876486758345,1.1561231838692998,1.3328552704095984,0.9870876486758345,1.1561231838692998,0.5305494505494506,0.5244019138755981,0.5466360856269113,0.9010736550803463,0.7004809671205154,0.7633106158309264,0.04131435366966704,0.005267137589231916,0.008365726673785687,0.38494048066138237,0.40092444933564053,0.41167770071652515,9.080077729597152e-06,5.04032305189657e-06,6.395815499836155e-06,1.293944687982243,0.9746003551592409,1.1033321521819084,1.293944687982243,0.9746003551592409,1.1033321521819084,0.5285714285714286,0.5215311004784688,0.5428134556574924,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.10750748217105865,0.07542026042938232,0.11163068562746048,0,0,0,128,True,Softmax,1,False,9.986198118699429,49,111,0.5699333633966084,0.05,0.0,kelly,24,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/23,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.008716453798115253,0.010311266407370567,0.010326890274882317,0,0,0,1.0904990373810173,1.0226710325536303,0.9304729865987595,0.0358703735232276,0.007647064304980615,0.007876230659661598,0.6939541589987519,0.750031947928709,0.6031563966918062,7.883598576533536e-06,7.3177648851489135e-06,6.021583073135778e-06,1.5948807520842774,1.4299312564875994,1.341432846929282,1.5948807520842774,1.4299312564875994,1.341432846929282,0.521978021978022,0.5435406698564593,0.5359327217125383,1.082539596687925,1.042982902252724,0.9043139835175734,0.0356084057263738,0.0077869396362099524,0.007648744052774947,-0.7187313699094473,0.753605017464437,0.5812877934908334,7.826023236565669e-06,7.451616876755934e-06,5.847663648910509e-06,1.582714754220588,1.4596958141528127,1.302164914185371,1.582714754220588,1.4596958141528127,1.302164914185371,0.5217582417582417,0.5435406698564593,0.5351681957186545,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.008716453798115253,0.010311266407370567,0.010326890274882317,0,0,0,256,True,Softmax,1,False,4.332504592091697,29,118,0.44182467050314556,0.001,1.0,sharpe,21,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/24,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.19211873412132263,0.17696306109428406,0.19502505660057068,0,0,0,0.7115740606268294,0.8143346163779063,0.39584417705067576,0.04062807669430957,0.00676884954024193,0.004201015215603892,0.30355665839564405,0.3322761123388521,0.20901345355725406,8.929247625122981e-06,6.477367981092756e-06,3.2117853330304986e-06,1.0066147854207288,1.127280117895196,0.5529044775683479,1.0066147854207288,1.127280117895196,0.5529044775683479,0.5202197802197802,0.5492822966507177,0.5175840978593272,0.698850752079497,0.7941021595842976,0.3576978173816287,0.03990182339120546,0.006600864610461682,0.003793367138936244,0.24193951832825225,0.315230353482641,0.18393443449195934,8.769631514550648e-06,6.316616852116441e-06,2.90012778206135e-06,0.9881422941586023,1.0983779210751248,0.4986936646491486,0.9881422941586023,1.0983779210751248,0.4986936646491486,0.5178021978021978,0.5416267942583732,0.5137614678899083,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.19211873412132263,0.17696306109428406,0.19502505660057068,0,0,0,256,True,Softmax,21,False,5.835086844320859,48,53,0.3057702737315356,0.01,1.0,kelly,16,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
