,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-03-10,0.16273863932606744,0.003294058499848487,0.002889737911425601,0.0037103241442127555,0.003005886008345672,0.05864535229090845,0.003025546912957736,0.0042167384942753345,0.011948412983824824,0.0044808207267268705,0.005117314338844294,0.003987411026788897,0.006497912931324557,0.20835290187053326,0.006229033848165342,0.0028085996094071816,0.004058880735472956,0.12007850990750812,0.004651805593228143,0.0027017570041342324,0.004123522733619929,0.006655872595218339,0.008104884846467951,0.30388368989758646,0.0057922572377391976,0.00995545417485403,0.006006182804942565,0.029884242403312222,0.003154205182305228
2016-03-11,0.1604833014500819,0.0031596832545696956,0.002838797038640568,0.0035323224811698467,0.0029732131272870396,0.057481521716933,0.0029643733389252444,0.004099518306099244,0.010716812699184348,0.003971803130668737,0.003737431746971299,0.003937358047287267,0.006275915437331459,0.18913463054340826,0.005344738207939222,0.0025089084351057347,0.003871994337680811,0.13424035371741844,0.00443254952887151,0.0026246803507291292,0.0038905018269953,0.006399736307391395,0.006329830056282581,0.3232865044739681,0.005550173202778891,0.007595558521768772,0.005733179730333328,0.029928084840296056,0.002956534617328282
2016-03-14,0.1511561135445644,0.0031958663317279124,0.0027109339154807004,0.0035704734714616542,0.0029836351495504828,0.0562969638750944,0.002951602865906221,0.0039529523528032484,0.008125445381104695,0.0035994413582079517,0.0032828360777796355,0.003938928388161077,0.005949464695499143,0.1754956532099495,0.005056646751420546,0.002258006811127119,0.003787140043581857,0.13019001394747398,0.00464242887914733,0.0025847960687270825,0.0038339868257784805,0.006473928434352398,0.005420570305842637,0.3597423898924392,0.005442574370389442,0.005803435852167444,0.005408831091694002,0.029215190377114408,0.00292972486029983
2016-03-15,0.11693461961425225,0.003093021196928898,0.0025279216762872556,0.0035694565873066048,0.0030040929558064495,0.05509814155384568,0.002917731531375608,0.0037584099826328183,0.005358281036724822,0.003079252417002773,0.003018593962967991,0.003792416712165816,0.005641227549928699,0.16307623025830317,0.004633163639323155,0.0020119267658435247,0.0037825997197526214,0.11259446993704224,0.004408233716590047,0.002454226997197301,0.0037402048622023417,0.006293882217806408,0.0047708744265505774,0.43287369556917127,0.005686008906033085,0.004412386025932603,0.005227539531887237,0.02926009770496134,0.00298131445148734
2016-03-16,0.11040611675149886,0.0030099422996108503,0.0023814527344124905,0.0034247841734129565,0.0028726564994524953,0.05732832721943695,0.0028427233054945144,0.0036592850257613028,0.004381131764885689,0.002700707352068423,0.00256673947729646,0.0035525701753502956,0.005250768357727701,0.150791419088432,0.004587585244017949,0.0019026053034330787,0.0036425332235958427,0.10904086103230215,0.0043429693573238054,0.0023428159380654064,0.003417060173351128,0.006318670540112123,0.0041273767969709305,0.45772982373283444,0.00622898583105718,0.004068557928191358,0.005046944923185559,0.029093563863138223,0.0029410109795322227
2016-03-17,0.10671083025055374,0.0029666681734364982,0.0022942493656290613,0.0034179151692268267,0.0028256180284536923,0.05841423458013006,0.002751173904694827,0.0036407542296597907,0.0036167159524958022,0.0024040195843433422,0.0021953791041031583,0.0032993301784342895,0.00543609124691381,0.14502140668814165,0.0045463061779944525,0.0018329812719601417,0.003602097469881191,0.10481932746913199,0.00465469146353354,0.002242971584290772,0.0033017283555511223,0.006588211766164414,0.0035320440549673877,0.4720365199324729,0.007375705677371557,0.0036501448472426113,0.005123011194371187,0.028733156173764294,0.0029666943937307956
2016-03-18,0.1037429826007365,0.0029096896415051828,0.0022884655987908628,0.0036281352601967563,0.0028942143699525833,0.058903677049192006,0.0026557790316283684,0.003620486008330826,0.0031290569942326305,0.0021599738713356945,0.002006288549636168,0.003097637200103796,0.00637105848933965,0.1421281409636628,0.004528532867565248,0.0017816343486537697,0.003646646055395147,0.1001167192726914,0.004471205178879221,0.002202733674268677,0.003258202989441425,0.006409337063456664,0.003287223731095507,0.4822061574483731,0.00872233746957685,0.0034414882877986225,0.005118348663876702,0.028275941622883306,0.002997887195911454
2016-03-21,0.10484678254233576,0.002991864421997549,0.0022971726015863277,0.003925197202599172,0.002947399907761751,0.05877859755142396,0.002552874735625981,0.003669651360719011,0.003107768003299054,0.0021703570065776663,0.0020257677870402268,0.002880719396355144,0.006921529340437286,0.1391668622896858,0.005240615657480715,0.0017784454730598556,0.0036923569046591336,0.09804863643938905,0.004510559396225216,0.0021660025426624963,0.003310982673594506,0.006464183633897076,0.003239596297161377,0.48292160163551084,0.010697073495915164,0.0035508481352548595,0.005328085901902864,0.027758235986646285,0.0030102379343376305
2016-03-22,0.10609043618376565,0.003044574582638017,0.0023255368900192528,0.004426360408609285,0.0030137646480130936,0.058947360017358424,0.002585292267772407,0.0036545330350786793,0.003077852391832021,0.0021152218514053005,0.0019859660401062803,0.0027508249249161205,0.006739615943339564,0.13713099760067082,0.005912369216492919,0.0017438972654116372,0.00375858847906671,0.08443290047178802,0.0042758764438348565,0.00217515820377327,0.003416357656690832,0.0058642663040118365,0.0032089355806531297,0.49459264596149605,0.014092353803855826,0.0033893464392283808,0.005475085798555343,0.026692578316202448,0.003081264293747321
2016-03-23,0.10957877125853004,0.003135992191727072,0.002356371557039379,0.005118898398302282,0.0030840758864760193,0.058968347175698314,0.002647079119226222,0.00365357963080264,0.003158245928309864,0.002100277675450668,0.0019680544071277346,0.002627244007682033,0.0071761349060377,0.131341996710081,0.006903086726912727,0.0017092043202487739,0.0039049169014952435,0.08062799605685561,0.004029398757895157,0.0022186848911233763,0.0035427848720046484,0.005374858485930943,0.003199388035979795,0.4940689132262468,0.020065251601894932,0.0034042418264945947,0.005656432826802374,0.025267471575334204,0.0031122535942879237
2016-03-24,0.10953831599518962,0.003206761952651168,0.0023885249772482124,0.00514944321727575,0.003060492068785235,0.05858898165155285,0.0026264102916285135,0.0037208643153690906,0.0032347402894314743,0.0021127066127186634,0.001978389139813851,0.002560195839290742,0.006825894389553324,0.12084864943942314,0.00943290160876491,0.0016852337408915696,0.0038474283220980457,0.07352567970314039,0.0038295719342833923,0.0022106346415991904,0.0034825861563039925,0.005293598403765516,0.0031768827139126102,0.5050105364608547,0.025281769412978317,0.0034431109129288784,0.005849511384772599,0.02507890584543924,0.0030112746965810814
2016-03-25,0.11765116524957067,0.0032628339672847377,0.0023892094895422216,0.0051032032065271085,0.002892570873729694,0.057778784123910194,0.002618990772650618,0.0037579295794842437,0.00350909418857209,0.0021734342058228016,0.002048903872721135,0.002621530484863127,0.0063598766080298,0.1127012658630178,0.009559590959457524,0.0016796493850734894,0.0038863415463611093,0.0678323224957843,0.003915758184310539,0.002188745060985595,0.0034873097905182755,0.005499239171172183,0.003147054616728532,0.5022462164910751,0.03444821672357725,0.003750411981225354,0.005990407299553471,0.0244935441726562,0.003006385950307101
2016-03-28,0.12294492677831789,0.003252615433522264,0.0023597902607768112,0.0055980898539685926,0.0028552380067861966,0.05766807621949149,0.002483107611932547,0.00383724381640463,0.003571622549894188,0.0021276075915135626,0.002027115560507357,0.0026194299099990695,0.00579524558847199,0.10430338720644071,0.009738695195511899,0.0016488344087154784,0.003919638546669894,0.06330460538488948,0.00367637983224096,0.0021370117383405643,0.0034236625568512006,0.005362802597006536,0.003083540047823907,0.503086202427048,0.042338140282890596,0.003914189378194483,0.005855107039993544,0.024041094128651675,0.00302655038925324
2016-03-29,0.1255943295488046,0.0032142003543256118,0.0023319753454890697,0.0059625954235603025,0.0028009656863008194,0.057034506915604896,0.0023921320268830105,0.003966698951929951,0.003473882459864955,0.0021372721176725804,0.0020282819258512505,0.0028022915986370884,0.005258069746195635,0.10149616020554852,0.01017000444251273,0.001643023839536244,0.0040139857553987204,0.060476793273952764,0.0035854259006514585,0.002125793786878494,0.0035013440555031186,0.0050884446796461025,0.0031182576338536247,0.5014191839039376,0.04829968694197724,0.0039379981085208475,0.005778359823466827,0.023302577761690563,0.0030457862871660656
2016-03-30,0.12998754092159567,0.0031378977671223628,0.0023200194399000474,0.006654894661369921,0.0027014376689452556,0.056101389064403914,0.00224396564032313,0.004210618371031455,0.0032876398884836874,0.0021651448346717895,0.002020371712445904,0.003253073818823934,0.004694371483387783,0.10029263837174325,0.010636109435658436,0.0015983179126372465,0.004167345107499747,0.05787628001762537,0.003385472656650121,0.0020864859195489902,0.003627156130425204,0.004961338423688077,0.0031471567762416386,0.4964244470616111,0.05441487492759189,0.003940365872301235,0.005603411062193834,0.021923502102648977,0.0031367219946293705
2016-03-31,0.1326596564818247,0.003082423080939318,0.0023347768923364055,0.006915873949465341,0.0025897835369670286,0.055587781029560586,0.002144200264570399,0.004511314847308472,0.0031447196868355765,0.002193842487842065,0.002044859755782276,0.0036560854299289526,0.00427615087287009,0.09866668597847046,0.01141033840221621,0.0015991446402034448,0.004290417166047045,0.04957002214426643,0.003346492701870003,0.0020547579102999257,0.003761379894658148,0.004823006153340001,0.003216797844089581,0.4893800097918478,0.06915488325258073,0.004015338897498462,0.005477556005989267,0.02084397353944361,0.0032477586140770356
2016-04-01,0.13575636994823145,0.0030882984751951204,0.002356615043808327,0.006911882186283606,0.0024310912044628588,0.055666441337959574,0.00209181661331921,0.004864322470923507,0.0030598389087815665,0.002300553939356572,0.0020155645274196436,0.003926526263396677,0.00412582009803054,0.09623451127047192,0.011351506094517986,0.001624677591520709,0.004416177110454483,0.04459219399247315,0.003272698686911965,0.0020541531694401186,0.0038138755738045126,0.00502319428821756,0.0032634424196202536,0.45994531905650893,0.10335145645421942,0.004037169897242121,0.005271448216396284,0.019874313318264527,0.003278700306358452
2016-04-04,0.13673984380620383,0.003115835708657851,0.0024478498188191438,0.006556982910333586,0.002318781672935039,0.05454112480183521,0.002146788035300926,0.005439475934501956,0.0030969229240963895,0.00240104934589152,0.002089021202612451,0.0049491370393689865,0.0038271632936484373,0.09292538807617001,0.011358490496740361,0.001694684789093891,0.004652718628515729,0.0394821288530996,0.003195104863964395,0.0020882225531109145,0.004023790585342516,0.004949225686024254,0.003372689758203687,0.4284876783298116,0.1425840980843286,0.004053739124976056,0.004990252117296428,0.018975413881606132,0.003496387812390256
2016-04-05,0.13719693460291357,0.0031013247961341134,0.0024911394349907377,0.005746545715778704,0.0022100749793763537,0.052326134083660006,0.002239193918420004,0.005981139077129834,0.0032510299846000477,0.002671539505934638,0.0022508860929332133,0.005220493772031104,0.0035236482165655466,0.08931103058423762,0.011234820517185686,0.0017778980490746857,0.004891893009873463,0.03632313488842969,0.0033037525266850034,0.0021610691085491543,0.00432762149979224,0.005105979745511607,0.0034807311008912796,0.4148797356158156,0.16386219852154102,0.0041355853187070605,0.004838945298821184,0.018239192598530216,0.003916295181875002
2016-04-06,0.1403833936798143,0.003181714560958912,0.0025240393371358688,0.005220325163821838,0.002119274508579228,0.05229893744727545,0.0023498476087839056,0.005985908045155089,0.003574301643570094,0.0027928100991282435,0.0023167455875472485,0.005014638129952156,0.0032112145871642213,0.08745332730816868,0.010879251753624098,0.0018297075340819916,0.004863738955570567,0.035506238017798813,0.0033515609651210386,0.0021935106546611825,0.004460011173066701,0.0051913144990230675,0.00349289341188141,0.4139286887295038,0.16510092465965298,0.004146053136084671,0.004736446209518988,0.01760382867872963,0.004289351224384944
2016-04-07,0.13630501285976887,0.003152686231622926,0.0025116972280864367,0.005077658477105223,0.0020448363396890694,0.0536111160389536,0.00232818942520879,0.006052571685003671,0.003938208068245439,0.0026467027892095873,0.002134444349452571,0.004768704743331302,0.0028746428924241734,0.08627298658389107,0.010395895072288873,0.0018197549279293213,0.004780700213513002,0.03396058613740753,0.0033043547928806,0.0021892746800295767,0.004501273881411218,0.005267342685855287,0.0031966843792187354,0.4001349169974679,0.18612775509852172,0.004057660954895327,0.004539502365732466,0.01755489510396079,0.004449936482679558
2016-04-08,0.13462866884126737,0.003277297743229732,0.002556898639945215,0.0049352450400043,0.0021113946191492405,0.05328784401667348,0.0024188883825216217,0.00600054028498376,0.0043168657433426925,0.002807748855745591,0.00220180025607712,0.004958718995324982,0.0027160260141732497,0.08588829260396903,0.009900939198283778,0.0018820574369551697,0.004574681282709384,0.03132311201594014,0.0034300278909504154,0.0022036934674307855,0.004626128519730535,0.005478115441723163,0.0033301980016562757,0.3752803922583661,0.21579852587936332,0.004075321578254683,0.004473899588876714,0.01690599839606065,0.004610703133215324
2016-04-11,0.13250084502591283,0.0034063684856942165,0.002590299980150708,0.004815979604601433,0.002138579209753879,0.05396718773200798,0.0024416644448310484,0.005775705066448896,0.004584109042197039,0.00276023977429141,0.0021981583045707193,0.005252223486020639,0.0026660449167371565,0.08584820614943928,0.009177449998323149,0.0019071451527345035,0.004616154374677549,0.029008322478962994,0.003532957552265546,0.0022094064741732386,0.004931647680195203,0.0055929476742945855,0.003348218287523832,0.3639492867874769,0.23130658075231902,0.004176794129265162,0.004408686417794845,0.016466229166903948,0.004422558571969624
2016-04-12,0.14688039133638542,0.0036161332786880575,0.002703756825115134,0.004836406323023205,0.002131494616687148,0.054229442038950824,0.0024216902229111208,0.005482348810896025,0.004966424997174359,0.0026765658801677595,0.002221732057918185,0.005716551110111425,0.0028269988827369927,0.08583464538361343,0.008152260256836782,0.0019223685865264962,0.004784851151949541,0.027128789334002444,0.0032921019848304463,0.0022013090711204128,0.005022639749548744,0.005403021929859732,0.0036838095429118714,0.36505606690407144,0.2182646339487038,0.004524031189023624,0.004289227015457032,0.01569995807597595,0.0040303464422888294
