,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-02-01,0.006188996493889812,0.0015605427944269984,0.0011383213497185903,0.0011937458559750727,0.0012467527232526176,0.0013764980719590805,0.0008500909857835088,0.00035526202640478717,3.285778322220655e-05,0.0017119528664786654,0.0009790851060813984,0.00389300319669628,0.022085913050972617,0.0019059976572089908,0.00021037282385361083,0.05265526311550159,0.0016978660706057122,3.672814844744308e-05,1.1149641284014284e-05,1.473773795551003e-05,5.8689669253658046e-05,5.044918627690319e-05,1.8857932102278848e-05,7.263242263812482e-05,4.348505107937878e-05,5.52383797963835e-05,0.00011972067713339894,0.0001361338203550579,6.685649937401829e-05,1.260771823171958e-05,0.0008109154373909347,0.0020667257396334523,6.649228094956384e-05,1.2927540565993679e-05,0.0006299805198848447,0.0005950487675484121,4.14009527694591e-05,5.185104885485465e-06,0.0010077818901917733,1.2992214962141532e-05,0.02594662022595923,0.00027220838142799744,0.00034533093803676277,0.00018121274188799173,9.766802065763257e-06,7.440553445741913e-06,0.050585218674862466,0.1618075239493354,0.13083594595519102,0.04155506715504397,4.073839104664181,0.15849799845997758,0.16222396815588463,1.1223792894452296,0.3885801831668321,0.04054560174603514,0.8462326905249857,0.0875931081083256,1.4042150417566668,0.11791496148099596
2016-02-02,0.006247310511985697,0.0015422237239055198,0.0011498992394856724,0.0011951920320907247,0.0012135446276173463,0.0014205174262897785,0.0009010765340442916,0.00037293342667474706,3.2200015078035076e-05,0.0018171215910959436,0.0009985433787637246,0.0036307909703393857,0.02280494798098398,0.001878956007560663,0.00021249451100228798,0.05159685191416881,0.0017618182235693094,4.585370401025045e-05,1.1351175667264215e-05,1.9730849492875565e-05,4.5230281328004857e-05,5.119061587255472e-05,1.5754202482166757e-05,9.662641384034863e-05,4.1266696587823726e-05,5.189691850676036e-05,7.570518688522726e-05,0.00011817245054048268,6.940102087411326e-05,1.2537787822288204e-05,0.0006616413768442323,0.0026459257921927753,7.067451100309874e-05,1.2717264057509587e-05,0.0007932161751810434,0.0006162701133191875,4.1324165418775946e-05,5.148519222737017e-06,0.0010094932499032114,1.4643926957939188e-05,0.028498693466782687,0.0002824138443719634,0.0003315824100768934,0.0001876659095800885,9.732962766499383e-06,7.425007309102603e-06,0.04730365699582861,0.15562477751944362,0.12250467110692238,0.04104615496353584,4.118354363927179,0.15308948992909602,0.16464979062050628,1.1279214857319733,0.3887803338611254,0.041729678883018435,0.9125589967018581,0.08443269003786004,1.3233911495829807,0.10525956489418764
2016-02-03,0.006346740388737157,0.0015812513331484887,0.001164302994865431,0.0012147127912425768,0.0012139666828276823,0.001423116536849923,0.0009666833332402652,0.0003757932940407626,2.8591192892125427e-05,0.0020139678802059096,0.0010982285138303267,0.0034892112838005554,0.022840534679426358,0.0018265804500432882,0.00021923404571766594,0.052147514023261086,0.001729322834561575,6.933083939358262e-05,1.351885111133954e-05,1.7358697478989433e-05,3.882137377362196e-05,5.050760784839303e-05,1.4497176347170543e-05,0.00012813944880340808,3.85000585541895e-05,5.584189735037647e-05,3.7643717024776276e-05,8.379507739760102e-05,7.58132316336046e-05,1.2509226957505622e-05,0.0005834106722403698,0.0029852557170041956,8.037444240257765e-05,1.1996576494592203e-05,0.0011080810763349925,0.0006392544692651814,4.5405910284290806e-05,5.123948696344653e-06,0.0010179309233036666,1.651157747892522e-05,0.027021621689077673,0.0002982198290727632,0.00032434895925650904,0.00019673166803575278,1.0865228326660083e-05,6.994946914833983e-06,0.04749741507356273,0.1605405321529371,0.1244542744759628,0.0421932679514816,4.171678727562294,0.15252655984546676,0.16577282558124273,1.1455845741230553,0.37189975927573016,0.04149743607430243,0.9417110849769531,0.08517076332663909,1.2379192149857106,0.10514446718847341
2016-02-04,0.006446311242899441,0.0016692532950644476,0.0011722155962973668,0.0012250141586046686,0.0012428840424752612,0.0014123271092856401,0.001093275304598898,0.0003683695871764428,2.8253256942852064e-05,0.0022124239953272974,0.0010303807505265955,0.003388491990169474,0.02208312450989285,0.0017747894311680172,0.0002026496789843886,0.0530728508626717,0.0017482966827484427,7.327540186352835e-05,1.3395243823802975e-05,2.2414879068220024e-05,3.8118641251102406e-05,5.098661147734868e-05,1.707185608053558e-05,0.00019876270417733112,3.896094029346583e-05,5.590238066214825e-05,3.115818740787762e-05,3.822176516105827e-05,7.795850401103771e-05,1.2026024951759634e-05,0.0005468473760840254,0.0029808915174104867,7.423412056290179e-05,1.2205931214245037e-05,0.0014049127960342332,0.0006486514912438399,4.5621786200810084e-05,5.144283847824075e-06,0.0010132794204893102,1.7087335088048378e-05,0.024380436855269676,0.0003013652888576181,0.00031791249763949076,0.0002064913998407368,1.6783000415829875e-05,7.066301046815781e-06,0.04881692123740005,0.16633511144662305,0.12580838033724293,0.04347256337354752,4.241768533047651,0.15450860337497474,0.16435089088906915,1.1868756117063284,0.3798662723495301,0.04255504891634136,0.927120256708088,0.08744847705691997,1.1752584609025998,0.10826159866433108
2016-02-05,0.006397875378257155,0.001711630915782137,0.0011706409346813169,0.0012243112978237208,0.0012770322344757797,0.0014789626002195456,0.0012092527651898753,0.0003710208735355874,3.146297988688461e-05,0.0022868247329432875,0.0008969620783179006,0.003515188276218442,0.022394331305612334,0.0018730101130635252,0.0001979531856535511,0.050019287837171786,0.0017514777096997436,8.062765411799734e-05,1.2879030323589175e-05,2.2937390550885225e-05,3.722446827724272e-05,5.3810869785334354e-05,1.6009427848635347e-05,0.00023709426951699323,3.45652611165823e-05,4.942177530178123e-05,3.1058523326482396e-05,2.050803007098853e-05,7.350595554029962e-05,1.1462974176040183e-05,0.0004954166458181814,0.002778869048088366,6.435363786778374e-05,1.2266542145130253e-05,0.0015874511429056703,0.0006392699185040928,3.978806407445127e-05,5.1519745070186795e-06,0.0009914094923872642,1.5461176123005553e-05,0.020556999836045208,0.0002894222950037275,0.0003363452420100237,0.000196201648642226,2.6621669394907073e-05,7.0482143429653e-06,0.0492045400015895,0.16874119826923137,0.12658256924349764,0.04465867545235772,4.33552456775442,0.15755478893800584,0.16743465461015675,1.1794100526181155,0.4022104230958795,0.04400381282122942,0.8440246591109043,0.0944278732236351,1.144126122725316,0.11019080073493445
2016-02-08,0.006398993489279218,0.0016806334411450117,0.0011231786449842818,0.0011705497130053378,0.0011942069896294372,0.0015767830689894027,0.001328370486163345,0.000354619715451467,3.5323927848695764e-05,0.002420015582704808,0.0008375060634035826,0.003228617391830245,0.022458137651511355,0.0019490834995540406,0.00019619983905795447,0.050754363029498956,0.001759701377274633,7.604236666008352e-05,1.5310569737882812e-05,2.4429476572898918e-05,3.495334405580416e-05,5.637580779437426e-05,1.772574656747317e-05,0.00022773354070916197,3.233835866575326e-05,5.090736872012127e-05,3.078590549193867e-05,1.8714837938052374e-05,6.588274017003739e-05,1.0856716764317342e-05,0.00044585780089153416,0.0025962212048682536,5.5740208432165595e-05,1.2198129312843208e-05,0.0017836224138531428,0.0006205297722485377,3.731061686681062e-05,5.223008857152645e-06,0.0009605262534980105,1.605269995350623e-05,0.01768842677368418,0.00028061703087313016,0.0003277557442371707,0.00018770295965332682,3.2805185145533326e-05,7.000764258660449e-06,0.04579483830686777,0.159682938937169,0.1193395868054562,0.04356814709086006,4.4264366844323435,0.1562096412042782,0.1697822399889763,1.0440651459529124,0.4114037508277415,0.045167761253102505,0.7993898671940601,0.08893160810805449,1.1500784465050313,0.1051833893221574
2016-02-09,0.006397230030016629,0.0017272968060138764,0.0011092198309076938,0.001136639135498434,0.0012292865953598842,0.001548896177274559,0.001389577201126027,0.00033607018683350136,3.8071530343115576e-05,0.002590416219637073,0.000787199032372084,0.0036133161079816155,0.022599364406203495,0.0019360842256009505,0.0001939550423204928,0.050513073019611054,0.0016063055476159389,0.00010631342886965722,2.018123902563887e-05,1.685584832977919e-05,3.6071364377346656e-05,5.4427747577495736e-05,1.9855064658144563e-05,0.00021934330846978592,2.9547397387227027e-05,4.56946694396798e-05,3.0165498393234547e-05,1.9105975338278526e-05,6.075239440995988e-05,1.0740819997474057e-05,0.00043957874678093823,0.0026002271089294693,4.660604263540995e-05,1.1446057483607553e-05,0.0020084124555929082,0.0006240163175493344,3.41745884730565e-05,5.058274955360412e-06,0.0009470009515795202,1.7394200957011522e-05,0.01654934933963642,0.000276414111307257,0.00031675248422685534,0.00019256615519447145,4.2907635337427275e-05,6.568178340087812e-06,0.04634752096942474,0.16504743767176638,0.12164916434252208,0.045070440248235276,4.450282709799985,0.158634576521712,0.17211146885077883,1.1057288356075938,0.34678873425273316,0.03912976401670046,0.6141672491034389,0.08309010093503859,1.1573018566393931,0.10675345285215387
2016-02-10,0.006427245124122661,0.0017134570971212976,0.0010849214112539582,0.0010958011438516717,0.0011230656535066866,0.001574894207561274,0.0014248009805847756,0.00032315816811074466,4.0605685380314916e-05,0.0026847885676707,0.0006576526028027716,0.0037469509924624267,0.0227133133413713,0.0019269603341028052,0.00019139316925718852,0.049900301017081435,0.0014718706098761905,0.0001278884646269482,3.219183975982864e-05,2.5442436898651305e-05,3.7976588507897244e-05,5.376244900053322e-05,1.9078096290355436e-05,0.00019684955446614812,2.5641645300182722e-05,3.2371403441588126e-05,2.885240280689894e-05,1.8978799612699537e-05,5.6975906528883795e-05,1.062046740236427e-05,0.00041768499367717655,0.0026916761740319022,3.395901684383075e-05,1.1027577972620696e-05,0.0021392457444784664,0.0006218348974149772,2.881964958116618e-05,4.95165061931633e-06,0.0009085891808513146,1.6494994836052674e-05,0.015526164504250525,0.0002625966874648888,0.00030438146658247556,0.00018830017918813752,3.722735856919019e-05,6.3112583083979005e-06,0.04653264366772889,0.1675073200145518,0.12370474118700701,0.04655983909360736,4.420937413711463,0.1613868632650364,0.17734362427120617,1.1597681232265824,0.3564158868648516,0.04512793296424298,0.5728386729456371,0.08215062081621238,1.1695751503318674,0.10886702552075808
2016-02-11,0.006452087917381696,0.0017042722439361425,0.0010509783654004713,0.001010797398682601,0.0010832648682133088,0.0015899679753966502,0.0015047386774937003,0.00030780072346734343,4.20904355685818e-05,0.002859736091756796,0.0005657057833476549,0.003761531412347733,0.017710028181213925,0.001863749860641062,0.00018951559850534266,0.05081605961581147,0.0014657191674909492,0.00010972837098124582,3.457181020765887e-05,4.868215111895845e-05,4.117996599698972e-05,5.2387161375060414e-05,1.8360181596923734e-05,0.0001717700141444986,2.4483297132683545e-05,2.435526962106419e-05,2.8120782473189295e-05,1.8708913569625187e-05,5.1576195074780076e-05,1.0624282616545069e-05,0.0004135456530037467,0.0027419292214625017,2.7037939574818904e-05,1.0952205680092164e-05,0.002284655564689009,0.0006181529123243385,2.8877150344799515e-05,4.94806537230842e-06,0.0008952423832953609,1.564819902614254e-05,0.014437958052278044,0.0002518028401603638,0.00028820070286020023,0.0001913338289888058,4.211903092730553e-05,6.316101582808857e-06,0.04677063461542388,0.16232066464155767,0.1247959588616673,0.046642653925574436,4.370971104303938,0.16098006208717194,0.18086257259973212,1.0919638570942716,0.3622421015115464,0.04549349881367666,0.5294742199587816,0.07777828511891699,1.0681471452820086,0.11185414604750246
2016-02-12,0.0062671698985629085,0.0017065437278388157,0.0010155843626465388,0.0009176437337799512,0.0010703617345119351,0.001618818299204873,0.001463578280924378,0.0002744942484231624,4.234646114308488e-05,0.0030439543126678705,0.00049557056050975,0.003983646218398391,0.01721976220587002,0.001713559487175918,0.0001896960258554816,0.050422559602471856,0.0013594946903812014,0.0001649018292696133,4.173512104923326e-05,7.656537781565721e-05,4.4919255522346833e-05,5.1708930218456584e-05,1.6714726055927094e-05,0.00015081872902254295,2.039749832124649e-05,2.02845917726796e-05,2.7790489099868963e-05,1.8761061844745307e-05,5.305406381589559e-05,1.0428735524018623e-05,0.00039550060804023407,0.0028127153202662522,2.2964678358011232e-05,9.603663632514934e-06,0.0025603984103159763,0.0006328656113829637,2.5059395682703818e-05,4.3531093923446095e-06,0.0009012746040293039,1.498953913348026e-05,0.013855757194336177,0.0002608858429354776,0.0002755224630435071,0.00020108577541198903,5.2353409953866025e-05,5.668925140515187e-06,0.04468726298250528,0.15037046982272542,0.11392927539424506,0.04423739181615703,4.161359606282929,0.15244313043314103,0.17562628765571767,1.1488978702520853,0.3626722306366717,0.045770409143780964,0.45717326786979967,0.06669164853059227,1.027875983622913,0.1022888225103707
2016-02-15,0.006403436761496612,0.0017676255128203518,0.0009524560283626112,0.0008517947011389026,0.0011237024561787563,0.0016803501026301916,0.0016701205998437697,0.0002658271913835846,4.211100568046694e-05,0.003269719898402502,0.0004812204310142574,0.0038913648255398474,0.014971190360758616,0.0015948784604508787,0.0001897748616988462,0.051845754134550476,0.0010786820514692985,0.0002943456862990951,4.4605106642409066e-05,0.00010556767458551364,4.748271104626574e-05,5.2256986030377013e-05,1.3354823238789163e-05,0.00016041608866108642,2.508856364314602e-05,1.5191754311775037e-05,2.738304212286154e-05,1.8460788495568777e-05,5.366491725522996e-05,1.0542035823493738e-05,0.0004041108424880125,0.002877384086243656,2.402112039959211e-05,1.0205833655006641e-05,0.0025983366895157424,0.0006440717233969685,2.8592296928676007e-05,4.598585690217511e-06,0.0009116150749576255,1.4205819228365874e-05,0.013379219898859087,0.00027419228780642765,0.0002616499707485278,0.00020795652484496716,5.3404637000383884e-05,5.949893021569732e-06,0.04662967969361883,0.14825275339528202,0.1158027026731049,0.047293666026624034,4.199804107943838,0.1537355211638792,0.18040006364577188,1.2166769294199316,0.34539787287363904,0.04416898838323193,0.41699414886399616,0.06891544835042739,1.043498007459068,0.10749497024739814
2016-02-16,0.006359741943509431,0.0017914199223063114,0.0009787108646614722,0.0008632577809599893,0.0011557568077056404,0.001646608664994636,0.0016762592071661272,0.0002863080311904265,4.1585687130627105e-05,0.0033498289827091883,0.00047673506293938623,0.003209086880867067,0.014102134447283955,0.0016862600334443998,0.0001950543888290045,0.04944442419729341,0.0011950740875946806,0.0006628680814987327,5.13632082177808e-05,0.00011035498255031872,4.865792067364372e-05,5.3367416540766864e-05,1.2782940309090568e-05,0.0001964186064095899,2.6852930653221035e-05,8.484099613432712e-06,2.655976755598447e-05,1.7982556742907637e-05,5.4759711738887196e-05,1.0820438878018508e-05,0.0004162470902296582,0.002917379058416723,2.6195220827319175e-05,1.0375802615233057e-05,0.00290243297705348,0.0006195291935170268,2.993184410370042e-05,4.683553629585756e-06,0.0008566305977092582,1.3008738219521543e-05,0.012850324822252877,0.0002926397133741487,0.0002451527995543659,0.0002106023227291752,5.654315917732968e-05,6.021066264421221e-06,0.0469154113962994,0.15138437840275065,0.12018541639750131,0.047777250281897395,4.218743641895889,0.15302524537333537,0.1818625962076694,1.2679100706360136,0.35176364715210917,0.04343284561371765,0.427611231099619,0.07090757193197515,0.9724964557908625,0.10857858662781769
2016-02-17,0.0063471905333401385,0.00177694936087768,0.0009666246573048252,0.0008649292693770789,0.0011988957813922135,0.0017278153483929238,0.0017264744972003408,0.00029416182963693996,4.174334783987385e-05,0.0033753810330310464,0.0005113430151231445,0.0027614531508084114,0.012854261804307376,0.0017241321754866827,0.00019206429228620382,0.04642862812425491,0.00127712430458933,0.001235820043611651,5.585526806836423e-05,0.0001235383502334254,5.066455306667424e-05,5.536176832894048e-05,1.2483788412133113e-05,0.00024176298855049246,2.6697640347828655e-05,7.862139320835029e-06,2.6128389758789426e-05,1.8222909025739457e-05,5.875753804761077e-05,1.1268890225983565e-05,0.00041571360903958554,0.0029360084473551303,3.684674325088404e-05,9.963241471119214e-06,0.0031615620249711798,0.000622942649701993,3.10412836554471e-05,4.5379252298645675e-06,0.0008685790258864203,1.2254688405405666e-05,0.012371513632054692,0.00030866694387233297,0.0002359471486263112,0.00020005065083736941,6.16626012038261e-05,5.846580496916099e-06,0.04719025261054808,0.15238985143362474,0.12203975414212537,0.04930581895638944,4.291313448950735,0.1556765289018613,0.1864120462482902,1.3267087264276314,0.3548307217458637,0.04322173073329946,0.4281596902943965,0.07136030812014765,0.9544829799927771,0.10979388710804618
2016-02-18,0.006533863845579894,0.001841036057170953,0.0009652129117894209,0.000885698697879452,0.0012436126782432218,0.0017095199703908266,0.0018515330573908313,0.00033512767299847043,4.2751580683558215e-05,0.0034801189546557723,0.0005281986247960899,0.002758318175838828,0.01315270363463956,0.0017783290065605006,0.00019196558267749205,0.04515902378737954,0.0012636697506467072,0.001906017519663116,5.958000510203231e-05,0.00014728259733889999,5.2936531213231466e-05,5.945571867280888e-05,1.1997298884646334e-05,0.0002611153201827601,2.7088160905577994e-05,7.75810282968637e-06,2.6782618274587776e-05,1.8296861861375337e-05,6.395659536448911e-05,1.1367102358056914e-05,0.00042088053179816605,0.002853126148282158,3.019770526226539e-05,1.012059195510519e-05,0.003368176191931085,0.0006294734515187042,3.221677141902813e-05,4.534566580706298e-06,0.0008965992712993818,1.156978146950627e-05,0.011776690435895463,0.0003413926101934762,0.00023296553004700714,0.00019679094263945853,6.3045103744072e-05,6.006801833664996e-06,0.047557181632885685,0.1567127178913657,0.1251334079071614,0.04978039679630236,4.351865604960107,0.15835650693221226,0.18309563027361803,1.3378494937534227,0.353182632526421,0.04285309649452185,0.4347155420670287,0.07383866932275986,0.9226158916981833,0.1098946165093967
