,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-03-08,0.21241209429592642,0.06915803127965854,0.00614792813622254,0.006263424576653988,0.0010983866093682768,0.0006391324723371328,0.0006678445067052815,0.030599960211262447,0.00042246961755299965,0.0007963780015116842,0.0006233588033347315,0.001407510309949755,0.0019200050619048977,0.03535360144438341,0.010225549910335308,0.001328985214580428,0.12560063972318491,0.07865421070286784,0.06468669551055925,0.08830005881002247,0.10394192552311775,0.05385205633596211,0.0007124088943052435,0.03176024073637782,0.0007406172380485483,0.0009797157932217545,0.0009108051381941177,0.0006120810049734629,0.07018388708658296
2012-03-09,0.23238309434117133,0.06754226350113955,0.006811786620035453,0.006680546835735996,0.0011686798957099697,0.0006443256619852164,0.0006571467915484177,0.031317034481949446,0.0004191655350631732,0.0007813772300260689,0.0006262914515449761,0.0015536236586459094,0.00181731713541622,0.03571658575618709,0.010493439428718858,0.0013301572595954235,0.11533682427018865,0.0782964021729382,0.06619877799311295,0.08062986370862019,0.10144550736945061,0.05262379617083375,0.0007185603102110436,0.0322606667775942,0.0007416957875895874,0.0010853491714356727,0.0009126647585325157,0.0006022258037033359,0.06920489015860695
2012-03-12,0.2394925039106136,0.06753001708046077,0.006982998497536987,0.006916587368325386,0.001264552989893651,0.0006376360612481575,0.0006511863109387363,0.031871544415076766,0.0004173671966044935,0.0007855745635173221,0.0006457453911443479,0.0018053507137812156,0.0016109093747635143,0.03616442334016536,0.010531423208034792,0.0013529121076483889,0.11080952988274771,0.07716893897682206,0.0694664633272458,0.07775471734315216,0.10034090515027326,0.05391022368481364,0.0007375558241122119,0.02973216781087057,0.0007503198943713531,0.0012735151934418583,0.0009139688393254621,0.0005961421488967009,0.06788484476996919
2012-03-13,0.24806734241279063,0.0686542426401955,0.0069658571298020795,0.007228566422697745,0.0013782735764462086,0.0006273302119252974,0.0006520925180444838,0.032275664190535534,0.0004130487707446719,0.0007988491457198891,0.0006450925690865302,0.0021811981672537313,0.0015127820197428192,0.03646622326357106,0.010869982590966963,0.001367990196955442,0.10501173519387005,0.07295746145240292,0.07457290982290084,0.0741656965536843,0.09638883965526124,0.05537166130248637,0.0007173982744093075,0.031141647375232645,0.000744919787650652,0.0015222919797034144,0.000923376000332423,0.0005940445413393478,0.06578346290703338
2012-03-14,0.25004922787201905,0.06900289269310202,0.007667531027575932,0.00764135529612511,0.0016577954822835353,0.0006359346505515333,0.0006657618733414971,0.031606401591841894,0.000412152587488033,0.0008170673639831558,0.0006351808171864196,0.0026875148129136433,0.0013427299504634783,0.03689216884153649,0.011279566375982774,0.0013738864905044786,0.10012041309683896,0.07076955754828199,0.08140820277565941,0.07060767063069272,0.09194712463271121,0.05860729595883667,0.0006994567832922195,0.0338780553325694,0.0007688709626800669,0.001966248571012627,0.0009591922891534048,0.000619082482146007,0.06328167343329155
2012-03-15,0.24599013928319347,0.06920469491147785,0.007352072603562084,0.007652679676029085,0.0019590822787689905,0.0006388417557888035,0.0006737982102288909,0.031282794097467446,0.00040856904971376626,0.0008259195307891642,0.0006306107800736744,0.0031236598077676136,0.001243965633323528,0.03709022876429123,0.011589463965655434,0.0014207700782763728,0.09898900182394153,0.0671685139284297,0.0893806939339717,0.06993085354366506,0.08781724964388032,0.0625540271548242,0.0006974560309440181,0.03540052888367139,0.0007973241401988984,0.0023743160073383183,0.0009632383419754731,0.000629676815981947,0.06220983743768145
2012-03-16,0.23818466441247163,0.06858192717635171,0.007774428550110927,0.008096401088299543,0.00228677148651879,0.0006489655689467282,0.0006824407489263,0.031206876039220417,0.0004138991390335603,0.0008718662015114406,0.000641816366532389,0.0034939574587731304,0.0013513663939029546,0.03692035611339718,0.012013434486480267,0.0014255552638817047,0.10140599526965939,0.05908522734155783,0.09144890828287419,0.0727928269888972,0.08578352513936646,0.06760776283322047,0.0007163151586416423,0.03822800848994168,0.0008368082972087325,0.0027207941424494107,0.0009721292503462192,0.0006368348781590597,0.063170119460693
2012-03-19,0.23432785998310057,0.06887052296806066,0.008395018642258981,0.008312683916073885,0.002557774680820043,0.0006560534973986834,0.000688919705663644,0.03184533333570767,0.00041905607951200154,0.0009524565225115028,0.0006523065849466077,0.003903431196485213,0.0015863120233990783,0.03651188788635529,0.012986082268166525,0.0014176623720678293,0.1015902709757018,0.05005052471052102,0.09138352207423037,0.07433368764292972,0.08292036121257483,0.07494971399522482,0.0007156637680622,0.040215284981477674,0.00086144023270546,0.003074362430878347,0.0009763752396082867,0.0006424696366353732,0.0642029724456187
2012-03-20,0.22978107064206765,0.06808331740315594,0.009277773274681171,0.008719307773759014,0.002812703701578131,0.0006637463412985941,0.0007004049101888533,0.03166358863346767,0.00042333202823964376,0.0010135345261585158,0.0006362810207284535,0.004186422034850744,0.0018292665757409662,0.03606220378958292,0.013963238076742513,0.0013555281532311014,0.10241147898121652,0.043227962829076066,0.08911814607840679,0.07638057567916325,0.08246634837412206,0.08230388580836093,0.0007044794243561015,0.0410735942983422,0.0008925887474410736,0.0032838941317851994,0.0009809493361626989,0.0006553152493970463,0.06532907708264214
2012-03-21,0.23207234666593182,0.06804987204501114,0.009917921340693454,0.008723831284716837,0.002966319977608338,0.0006584931544951866,0.0007049531315940856,0.03295823941009118,0.00042588835042381824,0.0009874616229167679,0.0006144995792292694,0.004411301275794333,0.001690552800456356,0.03614990232435024,0.015054566462361913,0.0013390448735775323,0.1012967824585345,0.03669599159620345,0.0788147952567959,0.07739936229949028,0.08189547759858032,0.0917399399132416,0.0007100180430129357,0.04268416199877345,0.0009023022558526506,0.0034959135101094337,0.0009813877828634874,0.000651540262228778,0.06600712246294795
2012-03-22,0.2359325099276659,0.0693667889178452,0.009524309268921435,0.008317748950632328,0.0028588229220769417,0.0006593421624555817,0.0006944673455324862,0.03345490678240179,0.0004277406117043614,0.0009694089591913681,0.000607199580748088,0.0045656912196437435,0.0015538944561638785,0.036349574223091714,0.01557259661169985,0.0013334705498867748,0.09945239478590288,0.033632218176149704,0.06517015898278833,0.0784437344339732,0.08221976394386439,0.10218513150394166,0.0007481312700053671,0.042780157159319064,0.0008802962158180973,0.003680741933792795,0.0009529943080519509,0.0006361961662239691,0.06702958974574745
2012-03-23,0.24071057711355,0.0699595678644295,0.008589290049790754,0.007853330122110634,0.0028305308198641552,0.0006684932752992044,0.0006714560067121388,0.03516815108236555,0.0004286695257231622,0.0009768664676864604,0.0006077909104704797,0.004624023804978046,0.0017363712156313752,0.03600522957992979,0.016286236461427808,0.0012382120078700243,0.0952561683877114,0.03000751918284564,0.0570386923595677,0.07817083773942221,0.08118328300641313,0.11156859425076057,0.0007839674559133505,0.042399903675907874,0.0008392928234033727,0.0038639328170373636,0.0009488727950201847,0.0006220113317721197,0.06896213259175706
2012-03-26,0.2426747205465344,0.07105829782293699,0.009109472118137122,0.007894831448811309,0.0029119424721190767,0.0006739795526763731,0.0006557875763551307,0.035407254331986694,0.00042863926928116326,0.0009832226844740926,0.0006198576275250805,0.004742427270669545,0.0018798874798650824,0.03573007854067958,0.01621579469223116,0.001155730239791456,0.09340371121341023,0.02722169279673891,0.0489311388546663,0.07785838088289224,0.0785202064933369,0.12130172021241445,0.0008192065906926987,0.04254771153014884,0.000854740235769963,0.003974185461611568,0.0009541833337887612,0.000602167267458294,0.07086903726933842
2012-03-27,0.2573548447830641,0.07201107601673291,0.009508253521221354,0.008451028372756393,0.0030991599639131166,0.000667447075272746,0.0006401370840406245,0.03551841569078012,0.0004255947199018448,0.000982722382631947,0.000628342376523611,0.0048562916757531015,0.0017769956961849267,0.03596412982813426,0.015592462720659828,0.0010919424563753828,0.08666164170274991,0.02354195455795394,0.0423241032652005,0.07477178380823042,0.07649851673130743,0.12903937340752664,0.0008278906991832357,0.040725749231761754,0.0008959802866994873,0.0040741204244389186,0.0009659557380279881,0.0005972289163632569,0.07050685900720645
2012-03-28,0.2664157093907213,0.07294017271353032,0.009453462479343519,0.008842424868400497,0.0032188481191395466,0.0006647938113824061,0.0006163800483488187,0.03469272377838864,0.000419347228171981,0.000969564818910483,0.0006227443107695727,0.005073422218003556,0.0018062263293817573,0.03625097452582856,0.014915572451026605,0.001070141050158667,0.08451553039322278,0.02080596106650721,0.0389325741654327,0.07300964467163745,0.07516657090740463,0.13387568716470247,0.0008228090316803489,0.037367500765503575,0.0009748473876639891,0.004297881297843263,0.0009654487097871742,0.0005901850120109135,0.0707028606124595
2012-03-29,0.2659749483164356,0.0719276534228528,0.0097917773466209,0.008260713254978604,0.003243240581782239,0.0006615084048901671,0.0006058051443437701,0.036260655380805605,0.0004194101423104607,0.000908740789502371,0.0006263103255653655,0.005440853652646277,0.0018698134616065643,0.036129346754395705,0.01523462681335168,0.0010359616593857833,0.08436766314318027,0.01872652601658347,0.035715145847717886,0.07305471650666205,0.07405349594978589,0.1386245076677709,0.0008618527727572692,0.03835342721262919,0.001085635087623279,0.004824078979734755,0.0009678254915835267,0.0005894373785448008,0.07038435390168078
2012-03-30,0.2641925485510402,0.06972252087001761,0.01025740039306817,0.007864726705739929,0.003258765327968817,0.0006527325299233693,0.0006018918505653297,0.03769867538636368,0.00041747769898132136,0.0008468115622761097,0.0006377444797833039,0.00617106188425506,0.002139538483355902,0.03554858258982423,0.01569923478000131,0.0010259004494754382,0.08638555737401382,0.016006492316631517,0.031353097038756515,0.0748242003530965,0.07246084185955752,0.13967403577487064,0.0009530154070980785,0.039832318955081464,0.001180158323136452,0.005851923889311014,0.000969465492375194,0.0005889452237752872,0.07318433357695135
2012-04-02,0.26854734070128045,0.0702317161577075,0.010678181375164637,0.007485340196124119,0.0033785986600771904,0.0006475207279199648,0.0006008008240527608,0.03570087230515801,0.0004227862718894481,0.0007923619367397466,0.0006583309354501392,0.0077832918341140716,0.0024700730492779907,0.03480118568864517,0.015781914177917498,0.0010231249436926937,0.08699196105817421,0.01330553084291209,0.02634397542865462,0.07497965932830088,0.07536138623813075,0.13504869562437002,0.0007847687857734511,0.04262882527395484,0.0013029624493264176,0.006960322401785848,0.0009638199169206445,0.0005904196784286458,0.07373426489207631
2012-04-03,0.2685800008745985,0.06826917692573416,0.010731713415909519,0.007148654740275971,0.003692569900545407,0.000629774100798924,0.0006009097254816095,0.03600378093442129,0.00043487983436968196,0.0007685842932786231,0.0006631713302681691,0.010177853282379471,0.002909796943543503,0.033932828516128194,0.01548775388927151,0.0010248637078983322,0.08952812234767886,0.011832315977022605,0.023538840401260513,0.07702086323487803,0.07575856965516276,0.13065438389080286,0.0007619034363797154,0.044906696182724595,0.0015268515272121835,0.008368494503638534,0.0009685693977510559,0.0005855856310367931,0.07349252492325889
2012-04-04,0.26748405632915695,0.06552477474347103,0.010475023212911707,0.006640357854947603,0.003940346045579473,0.0006141839359410005,0.0006049670368382398,0.03591624763470923,0.00045138062782898865,0.0007720827739445069,0.0006479882915262321,0.011039387220167698,0.003414695482946983,0.032935744679667214,0.015786919431726443,0.001020776822729675,0.09541892445199236,0.0109315189327111,0.020814894447916888,0.082136406558439,0.07707269103873433,0.11787578172907864,0.0006889294751200641,0.04895270264325005,0.0017641279054779139,0.009084240865458695,0.0009573799636719734,0.0005811272824547872,0.07645235521257548
2012-04-05,0.247637394111598,0.06504327294571055,0.010402439983223164,0.005845749655961613,0.004006135323925412,0.0006289450131760273,0.0006085860256368579,0.03504435538283822,0.0004711991625991683,0.0007888311168650987,0.0006366292352165207,0.011316474429039897,0.003829954613104046,0.031585792582515024,0.016523620823471703,0.0010163625962460211,0.10742147177871306,0.009636801341374412,0.01765082515312767,0.09244530784469648,0.08084983646472269,0.10573863010506442,0.0006495417740675332,0.05629441598184681,0.002059123009054156,0.009751051713167145,0.0009334048251632399,0.0005745243503732226,0.080609365993676
2012-04-06,0.2336792289444233,0.06484316394053123,0.010424652450907767,0.005102307495667092,0.00400143439864237,0.0006392360130992742,0.0006089290424388989,0.035874295278614965,0.0004944556156936652,0.0008340095044541713,0.0006447289262386243,0.01172980626522918,0.004077251671335379,0.030119526447146702,0.017231592820899512,0.0009958250285677533,0.11946028836031404,0.008996306627268674,0.015292754466024025,0.09865907765196118,0.08286539038927673,0.09226529537163398,0.0006368511856026374,0.06155388194731684,0.002257282379760126,0.010629525315739859,0.0009284862433283561,0.0005761599155396176,0.08457827193571311
2012-04-09,0.22165870649568117,0.06403358648097246,0.009974612111234625,0.004432441038756335,0.0038570898842031198,0.0006797432375375787,0.0006151130234320751,0.037011701321954825,0.0005064132572718689,0.0008802054854038833,0.0006516275819336251,0.012509884077967862,0.004061093152876772,0.028618620209893204,0.01830347264939662,0.0009715589865971061,0.13495279268788019,0.008410331928996314,0.01302588081220496,0.10540360109722541,0.08468106754153186,0.07310790742441788,0.0006488914417685865,0.06444170352610981,0.002494470989373091,0.011416099560007095,0.0009311075310434334,0.0005747362223963455,0.09114555485199151
2012-04-10,0.21521860097237763,0.06394632400990934,0.00957783097541631,0.0037416140206943467,0.003612866486520007,0.000693428878804219,0.0006473922318600655,0.0365270760106552,0.0005031126238351981,0.0008904534007152081,0.0006303507421658382,0.012942382819139335,0.003894855865338283,0.02748401221400795,0.018655277949126994,0.0009624127688602786,0.1487253650059948,0.007497969651863863,0.01139959570983744,0.10885693710336918,0.08910197254009238,0.05418374241546857,0.0006599538511507957,0.06878678506065854,0.0026557577692791004,0.011879063094744784,0.0009153432759545529,0.000569434256519152,0.09484008988013162
2012-04-11,0.22842724023354455,0.06324366115868635,0.009060525977264736,0.003139717059665618,0.00324790280648682,0.0007138995642009778,0.0007153543822755172,0.03473076508254191,0.00048693470181808754,0.0008782350235942023,0.0006199663683486842,0.013609118177179087,0.0038348166966005125,0.026924208895128268,0.01899427801663359,0.0009584444603526853,0.14986998362975246,0.006381326530063858,0.009142942459186591,0.10713758093855676,0.09232639397230048,0.04342879672360397,0.0007100257528153841,0.06891644138027726,0.002889096114988271,0.012515413460169704,0.0009198666501583137,0.0005608102409167977,0.09561626036522508
