,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-03-05,0.40127083863700136,0.0331816196512919,0.0031488815873249544,0.0024687777819177143,0.00013263612980246725,3.399608016894476e-05,4.036601790950334e-05,0.02780020451249059,6.356015964660801e-05,5.221779868020383e-05,6.609854488177161e-05,0.00013055894018002988,0.0001303949164286811,0.003789058633965793,0.005477265889991973,0.00014887054735183484,0.12383839712088525,0.035821753103614656,0.030758670539420243,0.10155547464360874,0.08522657716024044,0.046416661690826824,0.0001401910419626788,0.02791604450289528,7.368257102989954e-05,8.492194392877906e-05,3.5134020674196654e-05,3.8324790302697675e-05,0.07015884207236701
2012-03-06,0.40632520600744043,0.03264790016766713,0.003593052923065887,0.0022670347082806848,0.00014858940471568539,3.093581873093894e-05,4.0338579301460045e-05,0.02730987233989184,6.244176466530782e-05,5.579778240779867e-05,6.804278407328518e-05,0.00014465794864127666,0.00014245725849295932,0.0037762466830008547,0.00566847816350203,0.00015309358587780008,0.12485013749735949,0.038145556795535183,0.030507606513731786,0.09866078037278492,0.0853794683525208,0.04824623369411405,0.00013532297274805686,0.02667203747550611,7.209884682953186e-05,9.28888562498897e-05,3.370021083403994e-05,3.7318948220033306e-05,0.06473270163558387
2012-03-07,0.37565418207088114,0.032283884109701844,0.003159710837373505,0.0020541265247202927,0.00016010323812703007,2.985767571452768e-05,3.917429081496579e-05,0.026646886190991818,6.710338916834373e-05,5.743998121938147e-05,7.064949273333044e-05,0.0001599963164011867,0.00016491118210438326,0.003744927829178078,0.005263546252778086,0.00019940679898362864,0.14328710903539982,0.043607235501873176,0.032808847659930127,0.10999230780910312,0.08290540313380476,0.04951167729423593,0.00013177009109351003,0.02244546512872714,7.121012403943074e-05,0.00010469431797964528,3.269981057014491e-05,3.5064834869736354e-05,0.06531062626719596
2012-03-08,0.37276836511050737,0.03178592188817091,0.0032072768402003995,0.0020494381929821244,0.0001739579160088755,2.9359376692993988e-05,3.771733395761834e-05,0.026197328886888666,6.546418651140077e-05,5.331951464208407e-05,7.304758665279029e-05,0.00019341917178871036,0.0001706447703112057,0.0037634916822940597,0.005322177133607521,0.0002130122212157619,0.14962337731746095,0.04135680672730799,0.03516290364102803,0.1160963911661799,0.07882245925454825,0.04767683150882869,0.0001251341636899528,0.020025578826514425,7.006992121765737e-05,0.00012783851229270635,3.294751493305218e-05,3.4224576570688515e-05,0.06474146243309932
2012-03-09,0.4323762179479536,0.0315947640940334,0.003532062744441068,0.0022002776329703546,0.0002028686197060263,2.786971343849835e-05,3.5547736411473695e-05,0.026887030228491947,6.282493278376427e-05,4.964811973059045e-05,7.70581311558382e-05,0.0002537681047025859,0.00016010064325338783,0.0038034991106962565,0.00538420308827275,0.00021690089351260097,0.1217664048179294,0.039889679900933124,0.03655955349389963,0.09296318375252825,0.0778470400981255,0.04277738188002722,0.00012570374385761568,0.018980275755770923,7.133567949304514e-05,0.00018074099167638305,3.2957150952611315e-05,3.292613131010976e-05,0.061908250588177095
2012-03-12,0.4547981384647998,0.031816413409631476,0.0035762400446915357,0.0022886990819035442,0.0002542177240269417,2.7796830296825905e-05,3.50984044623576e-05,0.027379409485496643,6.30203831460701e-05,4.8759165423558314e-05,8.933054497028094e-05,0.0003820337845598269,0.0001384941474856639,0.003849368906020775,0.005415184347911596,0.00021812207526481002,0.11273398284246264,0.03864898795714995,0.03960785698451981,0.08482854954670581,0.07546339281703296,0.041733245564854964,0.00013451306480495486,0.016336620877176952,7.677844400200778e-05,0.0002867191404137682,3.24363380014372e-05,3.2673166753722196e-05,0.059703934733315485
2012-03-13,0.48221947649657787,0.03299972206087014,0.0035206069600059353,0.0024435739286980565,0.0003226825424290907,2.7264944129405846e-05,3.354218594983718e-05,0.02734630470237059,6.337224244052797e-05,5.0269020664321934e-05,8.815494536729699e-05,0.0005829331329943217,0.0001279665730826071,0.0038789069233879053,0.005582401650909187,0.00023691020362688942,0.10006246860030722,0.03584979777104808,0.043439379970462266,0.07681082027926073,0.0708342884491518,0.0403194034172227,0.00012234780303989787,0.016258598502922012,8.073436593174746e-05,0.00042457546844722844,3.2346399738828544e-05,3.3350200151610656e-05,0.05620773271277488
2012-03-14,0.49284047840378087,0.03373273390015687,0.0038799106866758497,0.0026639821324187783,0.000470060016080468,2.882247460898071e-05,3.3913465736009056e-05,0.02658909968316795,6.682189159762725e-05,5.52135962503248e-05,8.038882315289284e-05,0.0008758723248505547,0.00010974866182024992,0.003925270076631141,0.005556572653624207,0.00023988339934995654,0.09166558306939566,0.036788029127479756,0.04931117463303469,0.06953881466335311,0.06581128593438179,0.04076701851618873,0.0001143103057832688,0.018564670770919233,8.947059805419431e-05,0.0006718929030107952,3.32566462202306e-05,3.653420698352254e-05,0.055459264631363574
2012-03-15,0.48254985798531985,0.03576305129587945,0.003670332220247764,0.0026367402115767893,0.0006322797306432586,2.9901787656797465e-05,3.405856826484722e-05,0.025888898872899337,7.048287093352958e-05,6.26050035930465e-05,7.545157166784078e-05,0.0011304507204076037,9.949834009028628e-05,0.0039535587919250865,0.005695160267692016,0.00027275406054565285,0.09247532248916394,0.03816202062110981,0.05530959303029428,0.06925037240317156,0.06258531222114204,0.04108624269891159,0.00011334871933997197,0.021701926413798703,9.998844329043435e-05,0.0008870421162613406,3.3633872591181326e-05,3.860751839216625e-05,0.05569151327677558
2012-03-16,0.46190280938525774,0.038491099947580605,0.0038744490008058175,0.002860244475593082,0.0008221462290362552,3.1857863944746754e-05,3.412494378803111e-05,0.02512821828954389,7.710536575909219e-05,7.60480365700269e-05,7.733730657924472e-05,0.0013353861376429303,0.00011094052018891354,0.003941110209401965,0.006117098845771883,0.0002802225925410549,0.10025000816811665,0.03567664920405827,0.056946119689452894,0.07471114367980713,0.059881865143157256,0.04164032566966389,0.0001220264940751618,0.028046551344698165,0.00011257892065525835,0.0010694105998596156,3.420929107637668e-05,4.171764518077972e-05,0.05630714913850296
2012-03-19,0.44929704907819445,0.04183696074522434,0.004161931136569309,0.0029245245157505954,0.0009616303499130773,3.319485724833639e-05,3.510205917166513e-05,0.025479242866548495,8.197463226222673e-05,0.00010174810475817287,7.945109501068082e-05,0.0015607230583325779,0.00013683921981366427,0.003905558216389828,0.006762878867764222,0.0002826177755857961,0.10466660485703844,0.031777069364796656,0.05837185366165514,0.07514079454822797,0.05693282611239235,0.04476992991468937,0.00012345527681167527,0.03098567653986251,0.00011871264067100602,0.001252354063650416,3.4921536353535655e-05,4.63992822022592e-05,0.05813800145758763
2012-03-20,0.43020752514588906,0.04167171145975433,0.004592764095022086,0.0030614275783969846,0.0010797785598554994,3.438473155977867e-05,3.6433437234135225e-05,0.024736693250179763,8.219086609724003e-05,0.00011618570062372382,7.815729993606334e-05,0.001720518237066663,0.00016356956788178467,0.0038668372350535974,0.007494602054306507,0.0002494917564901164,0.11218491473279939,0.027985486632068218,0.060011480336900985,0.0809907741619993,0.05703255709920678,0.046664909407907844,0.00011928211207310058,0.03368997723270667,0.00012702293706652872,0.0013728950599175374,3.504130665247189e-05,5.2077805129675166e-05,0.06054130854687111
2012-03-21,0.4413870947191322,0.04173048333240197,0.004852948165685221,0.002964091176239553,0.0011394876226966156,3.526917167117144e-05,3.74265288060368e-05,0.02516458742752563,8.285178704345603e-05,0.00010729390338512688,7.512207879864766e-05,0.0018543966187934374,0.00015024573195091353,0.0038896745694648707,0.007953412653816216,0.0002511707291136027,0.1067690402166707,0.02584667292234091,0.05758420024500841,0.08044954061063815,0.05393810435420056,0.04918322110488553,0.0001273680457544812,0.03576731107571251,0.00012797265890408642,0.0014819089531348314,3.559357447978307e-05,5.4599770352351804e-05,0.0569588505919591
2012-03-22,0.45988847153310514,0.04077590151813752,0.004601703785115571,0.0027072942945138255,0.001069761961246763,3.652065243248877e-05,3.687788221889845e-05,0.02495146279909803,8.382918628524262e-05,9.922575047747109e-05,7.687230752190469e-05,0.0019211228098286422,0.00013688761730379465,0.003914386568779767,0.008153267606514582,0.0002575914348033193,0.10107695438336661,0.025444313854596702,0.04986562218636467,0.07999563094651971,0.053114615216883994,0.052387110227431664,0.00014998588372384076,0.03461053279727737,0.00013142492665242276,0.0015584071489522441,3.66296794625228e-05,5.3360252893556774e-05,0.0528642410526978
2012-03-23,0.4847219673648707,0.03976093076819221,0.00417403044513714,0.0024796144321352354,0.0010503544393856612,3.817210950403221e-05,3.537262003192671e-05,0.026498574441996076,8.724549065535694e-05,9.84598842214557e-05,7.908899552422009e-05,0.0019412619679922412,0.00015815490528948593,0.0038878523153578425,0.00837062034442087,0.0002177840894100277,0.08956116346198742,0.022640845637775586,0.04473473718533656,0.07467074991285724,0.052359618861636335,0.05532126668036026,0.00017116250684713844,0.03391271598164287,0.00012887903459369714,0.0016455967053927564,3.697321954691461e-05,5.00854146871799e-05,0.05116669665042346
2012-03-26,0.49560624995849584,0.03870513807023825,0.0044453914924584515,0.0024544850200916564,0.0010740136591019373,3.8901537117054195e-05,3.4604853657628434e-05,0.026571214228947954,8.927522820123204e-05,9.927010953357925e-05,8.499528001035196e-05,0.0019735453595860534,0.00017477312443145538,0.003866611625610579,0.008226254202683112,0.0001878980388580516,0.08672538009987496,0.02037225696324235,0.03926088697015108,0.07178400445396178,0.050642147961331097,0.06060638772532593,0.00019157875996053482,0.03479105008698278,0.00013459036467998472,0.0016816029519900937,3.758620072693283e-05,4.6248299381380934e-05,0.050093639273690954
2012-03-27,0.5310401328306847,0.03861816564372868,0.004602122249268349,0.0026242841664060506,0.0011526689095247347,3.9780638424672464e-05,3.558297886571009e-05,0.027032693184023335,9.05556694693452e-05,9.969516196983316e-05,8.753626567971484e-05,0.002021489252696818,0.000164334412761558,0.0038951683770843204,0.0076657203804363526,0.00015362557380952185,0.07302455214412591,0.0166709313223615,0.03390899008904724,0.06395955215484081,0.04911401594147044,0.0642670005450461,0.0001973126753955686,0.03000930478781326,0.00015166565911739388,0.0017278931841298991,3.8005590602313365e-05,4.402215183116643e-05,0.04756324876239793
2012-03-28,0.5464829700543486,0.03892019732264185,0.004475496762357429,0.00273063910067131,0.0012080003183057035,4.032262175539105e-05,3.5531190612341147e-05,0.026707190501143632,9.113764095632831e-05,9.851466512618986e-05,8.270175626834913e-05,0.002155820693707593,0.00017017901354380525,0.00392732696808247,0.007059985922970003,0.00012454843350395665,0.07029284059009087,0.013864538564205702,0.029624376735808693,0.060807371197673876,0.04963975405575071,0.06539326614500057,0.00019769091536268798,0.0264007053734197,0.00019093491930618489,0.001896669788949846,3.858810413124337e-05,4.271561137695079e-05,0.04729997648619923
2012-03-29,0.5428846186015773,0.03894021303322315,0.004566614490638924,0.0025970098869374683,0.0012126121704210948,4.2177095694433104e-05,3.6318719408486464e-05,0.02755845513647521,9.360404102665288e-05,9.20585755992161e-05,8.347629659499723e-05,0.00249875485666713,0.0001783418465261603,0.003926915304447357,0.006941762451940568,0.0001026676114893889,0.07260704077978396,0.013083132703374967,0.02741520267767557,0.06315476910227248,0.04916217776606683,0.06773596788946394,0.0002202953547395544,0.02597242413054773,0.00025080710732659127,0.0022497105571346356,3.934416469704749e-05,4.154246674001961e-05,0.04631207032917721
2012-03-30,0.5355425508906525,0.03674641183258722,0.004710486985555419,0.0025209200028032453,0.0012057059791037612,4.446740899940818e-05,3.6587965628655894e-05,0.027872709264528683,8.565992374394292e-05,8.336263411480546e-05,9.06997185831649e-05,0.003529983088777078,0.00020783791852601547,0.003863669972729118,0.006809519986110824,8.383647709868216e-05,0.07681945673791463,0.0117722451360629,0.026082378118890203,0.0676574053023519,0.04745194985643987,0.0682669667991107,0.00026525928282252956,0.025870030519725244,0.00031223278111823294,0.0033632783346029906,3.921224259862325e-05,4.0805101074341896e-05,0.048624381256998805
2012-04-02,0.5452379091161356,0.037010728031869694,0.00482886837805313,0.0024371692047363046,0.001252892755652459,4.7250178065083305e-05,3.778153588271686e-05,0.02517145396608797,8.17023042177616e-05,7.531947647154897e-05,0.00010308639897870397,0.005994096783168085,0.00024398153939909561,0.003777044087709828,0.0061389317887128704,7.187615797369564e-05,0.07282940742292103,0.009628354637554093,0.024135125314612205,0.06133787375230983,0.0493541309031102,0.06958955083803568,0.00019015239565177587,0.026722631144324528,0.00038666125278542346,0.004956062366596646,3.9588981512253385e-05,3.9577627987752576e-05,0.04828086452354073
2012-04-03,0.536516702858665,0.035431887819658246,0.0047561165373854915,0.002311686656188593,0.0014007604056471964,4.968970460565362e-05,3.897160786039626e-05,0.025448345130541346,7.974288058474539e-05,7.266535175172693e-05,0.0001028974381183506,0.009427875981418182,0.00029130990617412886,0.003679363370764149,0.0057371294776492245,6.246956170257913e-05,0.07739312599561851,0.008611247585916809,0.02206907086803339,0.06539201809228694,0.049458496654056834,0.0676875166560275,0.0001743973263227607,0.02938035268183409,0.0005169808642081341,0.006800987483208923,4.032259313399123e-05,3.831354646836255e-05,0.047029634068270175
2012-04-04,0.5230608197126384,0.03425824978084651,0.004544797663578752,0.0021298041624755776,0.0015013744594723553,5.513871742068512e-05,4.067776476247711e-05,0.025344560549638993,7.633137642872013e-05,7.398767419027785e-05,9.493870144940346e-05,0.010388394855430666,0.0003447114817006913,0.0035711294903643053,0.0057850114334941,5.920076587490792e-05,0.08416737735178563,0.008220921577587498,0.019858639145114834,0.07476828145082522,0.050711397714692734,0.06073659178407244,0.00013846046564891697,0.03287809489748804,0.0006525322679194329,0.007843246430185509,3.9962619605586105e-05,3.8014648046054386e-05,0.048617402929793795
2012-04-05,0.47461184996264744,0.03570518795095119,0.004503741067946846,0.0018459449506695476,0.001503370446164075,6.807813860072689e-05,4.3956808736839694e-05,0.02502695486087308,7.690638652496823e-05,7.790173928671295e-05,8.967383872877197e-05,0.010163229122282917,0.0003887310567542932,0.0034357153362841956,0.0061399530492244475,6.82352082016321e-05,0.10430429668062348,0.00720835158501049,0.016681279797703816,0.09487313078413943,0.053958500178150265,0.05579994350409133,0.00012121124155355692,0.041189901782309656,0.0008220254212623995,0.008399658860270599,3.9761481510604915e-05,3.71716863544272e-05,0.05281541829476964
2012-04-06,0.442664881716571,0.03614919461017101,0.004477309061419803,0.001574857455071264,0.001485758212436882,8.049916905855999e-05,4.667551408221638e-05,0.025522953256473524,7.54097840071885e-05,8.84692774331942e-05,8.8571829447539e-05,0.010493701767530035,0.0004150070818702994,0.003286431581044303,0.006483512441398398,7.043965477958421e-05,0.11894787356866879,0.006876144410505793,0.01371942718451886,0.10291972650352231,0.05555822955918619,0.05468748805990541,0.0001150950832603381,0.04786559846432461,0.0009191177511726178,0.00922660158243237,3.9934934908347856e-05,3.797354486272422e-05,0.056083120409142595
2012-04-09,0.4230172519323249,0.03517197882956041,0.0042565152143161705,0.0013397153179440257,0.0013980354501953389,9.343384760467557e-05,5.4184909759073944e-05,0.026176228642200924,7.310293007991038e-05,9.761905855691188e-05,9.118870848248476e-05,0.010698717291804537,0.00041347073961152587,0.0031184465275767175,0.006974093200888387,7.315645219534238e-05,0.13077680311786619,0.006551210112720487,0.011253346677345061,0.10809694517032027,0.05752507731771676,0.0515078142679593,0.00012093703418196818,0.05029256839663235,0.0010299926155995392,0.00954704639817783,4.015874301146943e-05,3.817293338484378e-05,0.06017284934278939
