,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-02-02,0.0052067430261959575,0.0031127184654487655,0.002911888169221892,0.003013683483018536,0.0014160172036631834,0.0023948739957778435,0.0009894437832536351,0.0005186913945326802,7.386075648984998e-05,0.004491360288153069,0.001574292862996995,0.004790586767023757,0.015768055174309428,0.00382071607887182,0.00020437665601503132,0.03533759332834426,0.0058804324937206595,0.00011796559907591255,0.00019259313075620812,0.00014869476983233652,6.615909114960586e-05,0.00013628737642536561,0.00012161941098441042,0.00013936777899326263,6.861503944766262e-05,8.705388272175867e-05,0.00016134000490294017,0.00021216271086335988,0.0001292439670500246,3.635209327915184e-05,0.0026743183196519917,0.0019478965148513581,0.00019611625544459904,7.271702938887145e-05,0.0012456130112932578,0.0009260027023826162,6.99536784330793e-05,1.6679779390728982e-05,0.0028513380629010127,0.00011975850591657919,0.03813778016502356,0.00046623639887820436,0.0008177803997590651,0.00033453196029850673,4.4433091811358415e-05,3.230535148163737e-05,0.05110857739966853,0.3302657449637568,0.11966378861133514,0.06670377177584515,3.4634841716209515,0.24784115003719334,0.16777293338853327,0.9183886086804138,0.43477608502091813,0.14970393820681419,0.706516027433411,0.08076715648008184,1.0285612294365065,0.11288936369941466
2016-02-03,0.005298841923298003,0.003167732512121144,0.0029251129857167006,0.003109078801792537,0.0013779685344589272,0.0023238620364893453,0.0010499709600176575,0.0005216828974988994,7.154159634232158e-05,0.005030241836580273,0.001731213636411896,0.004771504494538945,0.01581121260339275,0.003697397595896444,0.0002117770038625123,0.03573130564777668,0.005735927421986605,0.00013686705221615852,0.0002437602780393103,0.0001550599468579874,5.9327662831476896e-05,0.00015499906921383357,0.00014627153603051192,0.00015669004642611165,6.410561416137655e-05,9.32967374435247e-05,0.0001150216578116843,0.00016415740168438447,0.0001310325294620418,3.776038876419888e-05,0.0025235904900450623,0.002175028120650391,0.0002169120093389409,6.537297519170863e-05,0.0015632513486781676,0.0009068538453859193,7.662119165875633e-05,1.6475794795816578e-05,0.0027771029288589087,0.00015012006327381127,0.036397785598222744,0.0004942861287842598,0.0007852513768804033,0.00034927593594351027,5.314313357415837e-05,3.1065380011709805e-05,0.05103874599529235,0.3338867523263846,0.12123927255471462,0.06880083067358345,3.5024981735977603,0.24916905970573322,0.16992118961679484,0.9334676774478334,0.4175864031305735,0.14354185004985348,0.7277236938466597,0.08135961857575992,0.96552640265268,0.11020754500693185
2016-02-04,0.005420029193640695,0.0032844897746560613,0.00296336079817324,0.0031435748579408734,0.0013779818761654459,0.002240023116897962,0.0011471271971152097,0.0005125210929801574,7.02503748018143e-05,0.005418574643332,0.00162569424594459,0.004680526451547583,0.015271526201335161,0.0035106031502630027,0.00019435761924942754,0.036376935922774224,0.005800445590796804,0.0001229317516891884,0.00020574584226913645,0.0001826365540674203,6.106910373606253e-05,0.00017989089933489775,0.0001730555416064666,0.00019907325487890398,6.42086062577095e-05,9.348709216611904e-05,0.0001006120263846833,0.00010878746978419757,0.00013208573678454605,3.771827078368759e-05,0.0024573799415138205,0.0021621373338838678,0.0002048081321099242,6.25703877631691e-05,0.0018487450553169465,0.0008948280170118798,7.717284220903527e-05,1.6736646052093835e-05,0.002725643218774556,0.0001729934438740641,0.03227663574375558,0.0005068632878633656,0.0007865759022067869,0.0003684284439275483,7.219261718452231e-05,3.2239621005638407e-05,0.052357657513850665,0.33705327484736713,0.12191226093892663,0.07039144163085675,3.533845445691641,0.250607228715626,0.16977566332417177,0.9653155587950547,0.43050033246441877,0.1438301985561463,0.7173988328456739,0.08280442964351394,0.9210040381501287,0.11206140128828249
2016-02-05,0.0053919890714800855,0.003298701574668749,0.0029557384479279762,0.0030696621111328728,0.0013763021869949712,0.00230881818765186,0.0012302942009203724,0.0005161169629869786,7.60183129827377e-05,0.0054467266053561175,0.0014155059923397259,0.004805255634447894,0.015466497085059506,0.0036333335537114845,0.00018611060014993037,0.034270502778641326,0.00571426979787724,0.00012767077478181052,0.0001689447831100531,0.00020580054065205214,6.212282709100996e-05,0.00020648374648375644,0.00018552435931283606,0.00021635288285209542,5.7311388693767115e-05,8.331702109947554e-05,8.978110222627337e-05,7.877040828233981e-05,0.00012228163646644486,3.6649163590334686e-05,0.002387119040596064,0.0019995119064871703,0.00017130966993601952,5.8199215376303634e-05,0.002006886272661161,0.0008660840805755847,6.821320753674177e-05,1.7265073506274647e-05,0.0026495847782458185,0.00019970361148583633,0.026248548664152657,0.0005000708032728162,0.0009011093935982465,0.0003585895352244384,9.13258975033684e-05,3.345963226060763e-05,0.05312262945348852,0.33476367830992065,0.12226628376249109,0.07169819746906642,3.618342928973055,0.25661800383329236,0.17293886344953124,0.9607750111546203,0.46347522218527915,0.15141167252735438,0.6514916935942612,0.08819548017350776,0.8961898326458292,0.11347113934933914
2016-02-08,0.0053687316643126195,0.003192590828420076,0.0028377503800909656,0.002974027614998627,0.001279179081955232,0.0024203551755044403,0.0013170335688293927,0.000490510298554218,8.26170175695762e-05,0.005714723890206589,0.0013200727617670674,0.004429841831970514,0.015481447755800327,0.0036976081699486105,0.00018471515147226687,0.034697693473483365,0.005761755965772663,0.0001321002993975653,0.0001300312665806739,0.0001976218441377665,6.175859019892477e-05,0.0002345210893087057,0.0002312543316578179,0.00021075693586789011,5.402417829420232e-05,8.577179564580143e-05,9.043629587927166e-05,7.923776667067963e-05,0.00011717499062527597,3.47614392984274e-05,0.002221156731428455,0.0018679480063360791,0.00014983672693629543,5.506883953938702e-05,0.0022064635449376515,0.0008658991440619716,6.439956362066753e-05,1.7718329926207213e-05,0.00262516906999244,0.00023417463700504734,0.021950554103931968,0.0004966416098971758,0.0009375199822859216,0.00034911501494981937,0.00010364053048190708,3.460753155058789e-05,0.04962302097117818,0.3112999435805979,0.11466142154362878,0.06945115812787031,3.6784106810167003,0.25550418783351553,0.17533822689391565,0.8522950228617067,0.4775981405311464,0.1531117035394963,0.6197590856080321,0.08190379435702475,0.9003548045683218,0.1079643625331225
2016-02-09,0.005358229652142392,0.0031894967929609335,0.0028184108388401856,0.002783067654737296,0.0012700758780489188,0.002337505676607078,0.0013626187265809043,0.00047636966209115337,8.860158960632568e-05,0.006050462392666561,0.0012396687223455794,0.004440158569082747,0.015583925754040981,0.0036742978779732934,0.00018238032257274163,0.0344820953046154,0.005315223885074975,0.0002028725522478658,8.741761754329022e-05,0.00020746723523919875,6.458579501822978e-05,0.00025847623505774963,0.0002859783325225012,0.0002069353724457131,5.0208793859390826e-05,7.836293441752414e-05,9.327837410645112e-05,8.226493440209106e-05,0.00011563638435092416,3.6225974783794264e-05,0.0022044672342332616,0.0018667929508368686,0.0001333413390108994,4.8186630295146895e-05,0.002382289171757635,0.0009094383274334299,5.956317341348804e-05,1.7745887146841462e-05,0.0025969781194725237,0.0002598252847043542,0.01997979034875056,0.0004959407475166189,0.0009888174546478375,0.0003616633982373753,0.00011419040749728975,3.413948526197299e-05,0.049999592539075335,0.3184650915064028,0.11628778668933823,0.07049936197211525,3.7028911558450788,0.2624560172982276,0.1787511825920655,0.9046843313265596,0.40495618314378734,0.1320538641016588,0.4758252379596527,0.07726878811079486,0.9070658608739304,0.10823280975836308
2016-02-10,0.005385926615856441,0.003049054561554586,0.002704605530280184,0.0025334172694083377,0.001135774471409098,0.002350227062028563,0.0013749452566647912,0.0004678632922760023,9.41638031175095e-05,0.0060507339374605545,0.0010338664357242993,0.0043220256412010655,0.015619944290824063,0.0035778829215524733,0.00017632862778319908,0.03401318182087277,0.004199742959012591,0.0002578831564665698,6.96181569792513e-05,0.00021913910447297015,6.283745969676195e-05,0.0002753320131290928,0.00029233421705618184,0.0001915114701901128,4.4668556580621306e-05,5.786224867598909e-05,9.305320437591453e-05,8.07383783194629e-05,0.00011377612052853706,3.6536275332413495e-05,0.002130359176762177,0.0019192760627651676,0.00011120239723633749,3.8873016568630784e-05,0.002434588706022054,0.0009228345192521247,5.109451143856273e-05,1.7776676367239747e-05,0.002436045629211858,0.00023950233443505265,0.018042872590514375,0.0004792682177856251,0.0010372641418041966,0.0003640646566862965,0.00011388457454673148,3.489157881807344e-05,0.05055306583715247,0.31911524745999215,0.11843407680145346,0.07221062097601788,3.690708319024554,0.2702222258620969,0.18474657509214507,0.9516185512412847,0.4177606229410793,0.15758911497272363,0.44746375702998675,0.0768770552803961,0.9191355356407593,0.10997974159478356
2016-02-11,0.005413867024306418,0.00287560626923548,0.0025616902648845316,0.0022540268924734507,0.001106385701718968,0.0023467518473368715,0.0014299278080202981,0.00045467926983834355,9.653777679566475e-05,0.006185573873485392,0.0008867256206278812,0.004157636730150839,0.012133608850112188,0.0034220912302912305,0.00017283065382910044,0.034603211997598485,0.004044832127374423,0.00022040263183261023,6.781380714723336e-05,0.00017877535534799847,6.185773535982275e-05,0.00028280771816378576,0.00027918043042099574,0.00017382670445824052,4.296132849889057e-05,4.54459101999841e-05,9.395037906690275e-05,8.07231357384915e-05,0.00010885191608639785,3.6690443043847536e-05,0.0020840172511034805,0.0019506142005909232,0.00010071209018808357,3.472103421923247e-05,0.0025273012123040407,0.0009472828948166906,5.1341919608151505e-05,1.788148851490698e-05,0.00235932197601897,0.00019698579429473708,0.01652952424462985,0.0004712632357309144,0.001108279711205501,0.0003830541019069864,0.00011621346470403431,3.560444734243548e-05,0.05103505973043229,0.3084723478439813,0.11912973527143669,0.07062890033651109,3.6687049032158465,0.26881207710172406,0.18817440929906834,0.8944155876198123,0.4269846376735338,0.15998510162436497,0.4171390763965256,0.07246595549398262,0.8378481980222405,0.11234448634959474
2016-02-12,0.005255827971822061,0.002711087278963116,0.0024386032409630808,0.0017438191057376324,0.0010834756102130404,0.0023628241879975957,0.0013850939422572577,0.0004116801753536849,9.75371212875907e-05,0.0065173635841670385,0.0007818670860869841,0.0042049910560493075,0.012756130412336789,0.0031419217888289507,0.00017171793981552417,0.0343221018661347,0.003740593405622032,0.0002745856788666502,7.957982456801824e-05,0.00019755434035173254,6.297267272904168e-05,0.0002800631275698494,0.0002561938851389672,0.00016066945544788278,3.6083490847923545e-05,3.908922728185149e-05,9.187801214662147e-05,8.129402826266044e-05,0.00011223129116109529,3.470485235889575e-05,0.0020005206786614794,0.0019993662348469035,9.192044923638945e-05,2.8020255721691465e-05,0.0028462920960396904,0.0010107862385840903,4.4542696091342216e-05,1.5937572473239474e-05,0.002378519392420042,0.00015810984790396696,0.015460894114063633,0.0005081410348650153,0.0011450520962506246,0.0004236792731674911,0.00012450838201286053,3.248918455683903e-05,0.049041241570344604,0.2870686334486644,0.10870342688771023,0.0651542876637411,3.513934696149836,0.2548965870909627,0.18203132231312108,0.9395126524809658,0.4294911823261394,0.15974615407777482,0.359965804335285,0.06305087337894426,0.8027312144471586,0.10215287037294653
2016-02-15,0.005401560404720553,0.0026070922484542182,0.0022738661360439064,0.0015126213184916244,0.0011180688968287916,0.0023675872283759605,0.001581120182995499,0.00038703080118762326,9.895067149621946e-05,0.00688851877716828,0.0007619637979106313,0.004007259255528875,0.011813992151408692,0.002979968487555987,0.0001721876074715122,0.03530602610488689,0.0025785336118871144,0.0004069009127906359,9.559583588004021e-05,0.00020045744816270377,6.546263949214104e-05,0.0002781782322013134,0.00022295325145579156,0.00016554571048263482,4.097517897451037e-05,3.133810072816811e-05,8.951412877803725e-05,8.086554695727498e-05,0.00011374602819966665,3.535336988301301e-05,0.0020378767829183847,0.002046459747957359,9.482479964446402e-05,3.19228154239233e-05,0.0029450188844290736,0.001102561648942508,4.97626769693535e-05,1.6333140768361148e-05,0.0024781738698642407,0.00012406406202202294,0.01441940145042186,0.0005545759723335056,0.0012414318960001312,0.0004497443181921858,0.0001279895155993327,3.401978329749194e-05,0.050783395150365555,0.29104802725832024,0.1106283560339014,0.06634381348195481,3.584475970460729,0.25502535609153376,0.18410992215444716,0.9918401723753972,0.41175375082293947,0.15665345528824687,0.3258017564368746,0.06473091451940378,0.8134197909737171,0.10801925575097748
2016-02-16,0.005358146513300166,0.0025800465717804436,0.0022685329453000953,0.0014382970963506543,0.001154782782583334,0.002306288213819878,0.0016025336903682426,0.0004044060292040991,9.89847012706295e-05,0.007028180207464301,0.0007554738569943978,0.0035400810245925325,0.010769974665037884,0.0030926189437677078,0.00017831779597911657,0.03365133395029334,0.0034137700407605677,0.0006772678968213102,0.00015008506568562236,0.00019276858204785526,6.633492074915607e-05,0.00027144570960145164,0.00021240940372120912,0.00018751008044903025,4.4125909049081976e-05,2.1748503456803535e-05,8.73373366389882e-05,7.79393607914084e-05,0.00011662738005066285,3.626187393594385e-05,0.0020501812549415734,0.002076037605359591,9.362139139682519e-05,3.129058894815313e-05,0.00333743531449467,0.001062657742178676,5.129160226519995e-05,1.695241595917415e-05,0.0022833229024120526,9.294603133666667e-05,0.013160899759808166,0.0006084098263895058,0.0012243829496882813,0.0004571755143838817,0.00013454821712757277,3.4519399489176934e-05,0.05132520949254944,0.2906537141518277,0.1140407873643936,0.06702569786323201,3.609799416599978,0.25536693968348045,0.18581949149733296,1.0327070968997343,0.4195952798280171,0.15103335509644011,0.3325816612448239,0.06636877308169226,0.7573417044000874,0.10959802071211072
2016-02-17,0.005525527742814122,0.0025759861625278117,0.0022082903759711205,0.0015153075905929606,0.0012137293515250987,0.0023576755759723927,0.0016582327563633267,0.00039788354338894324,0.00010067328313151747,0.006881473194770565,0.0008081327180091552,0.0032146314915039616,0.009249408300759224,0.0031440228286077065,0.00017658579961330744,0.03163966748827949,0.003909659992012726,0.0011248447764678393,0.00016392918967318202,0.00020767412955629953,6.76404085015462e-05,0.00026552789838735815,0.00020575446469474552,0.0002159062957808299,4.3573656095258584e-05,2.2094055507633323e-05,8.477625337308803e-05,8.020718032691686e-05,0.00012180422759349094,4.5933528353548055e-05,0.0020515336568216283,0.0020916361550970134,0.0001063345239894151,2.962410649770786e-05,0.0036343645883033814,0.0010286179792109676,5.308058271992907e-05,1.670880214262894e-05,0.0021816054858802576,7.736237026263939e-05,0.012169583091612564,0.0006509333877445939,0.001226322532500925,0.000437558263480599,0.00014300870040036105,3.400732892641046e-05,0.05166075924497522,0.2870954915572483,0.11519316811853257,0.06903472772332668,3.6911388217855885,0.2599165643696215,0.19075931831818538,1.080402978529,0.4232522415722031,0.143984434094907,0.33245774204523565,0.06669658324566365,0.7414489804964829,0.11054476070941464
2016-02-18,0.006015794970868571,0.002599650455045032,0.002201089076137117,0.0015681883191105298,0.0012402502256744312,0.0022977777385029116,0.0017940143137123803,0.0004368993391876576,0.00010449793312604339,0.007068223031240275,0.0008326243206228709,0.0033002881231845903,0.009281235729008554,0.0031679758982612223,0.00017786901427566858,0.030910841931912753,0.0038380557298053524,0.0016724369165564022,0.00017526663895947047,0.00024072584903006547,6.876821927225308e-05,0.00026331652340448445,0.00018054025375108867,0.00022996092838440185,4.397058235951781e-05,2.3422456315039073e-05,8.59444361165467e-05,8.475226185451744e-05,0.000128557232869056,4.2903276624967127e-05,0.0020684377994116777,0.0020330159663621257,9.836706515643959e-05,2.862163050240289e-05,0.00385352152781373,0.00101192679324359,5.510659057265652e-05,1.7311043380439924e-05,0.0021956915019298133,6.47044976039864e-05,0.011354318768288617,0.0007243458224200692,0.0012390017516012274,0.0004323959131412992,0.00014474034724223513,3.542901246850866e-05,0.05202617658270648,0.2928094273067242,0.11782521294725631,0.06906707818313398,3.7613194729698507,0.2646370908454601,0.1866814079945333,1.0913206405652596,0.42122551772178707,0.13939974126526072,0.33747896071289973,0.06867081482004847,0.7158146148449557,0.11006914806325335
