,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-02-22,1.0234513,0.6948842,0.69584453,0.69133055,0.5850717,0.9069282,1.0219933,0.9915988,0.7538783,0.9523404,0.71345544,0.6998943,0.7616716,0.94296104,0.52758753,1.0076616,1.035641,0.8509993,0.4432427,0.6632127,0.4857671,0.5282392,0.49506202,0.5889111,0.6537379,0.27756664,0.666769,0.52555376,0.81099963,0.58782285,0.3627092,0.5819671,0.6434135,0.8040112,0.9958401,1.2852851,0.69179916,0.9333806,1.6277767,0.5762131,0.7056428,0.8659154,0.65825653,0.45409113,0.4991091,0.8542887,1.383027,41.49603,6.2866607,2.1033747,17.989565,4.163942,0.0,1.853592,1.7484554,4.548575,9.827011,2.1757894,12.8369,2.7620046
2012-02-23,1.0379869,0.7041667,0.70344394,0.7026571,0.5854149,0.9201631,1.0391564,1.0079905,0.7623302,0.9665193,0.7145193,0.7114021,0.7709727,0.9507676,0.5362916,1.0167032,1.0513474,0.85968316,0.43082145,0.67417854,0.49389836,0.53488344,0.5026533,0.59800696,0.6568318,0.28220326,0.6778071,0.5327504,0.824152,0.5970922,0.35470703,0.591083,0.6460311,0.81673676,0.99836665,1.2505405,0.70212173,0.94452274,1.6244507,0.58373034,0.71696043,0.8801101,0.6688057,0.46087936,0.5053808,0.86513466,1.4013968,41.9519,6.3918853,2.1189222,18.262785,4.205202,0.0,1.878136,1.7569336,4.5890794,9.991687,2.1925194,12.767571,2.805145
2012-02-24,1.0550286,0.71467334,0.71296096,0.71309024,0.5923937,0.9300668,1.0566207,1.0244993,0.77514076,0.9825164,0.7247258,0.7231559,0.77304614,0.9655639,0.47995427,1.0329618,1.0644506,0.86774915,0.4367137,0.6822005,0.4985377,0.538665,0.50942254,0.58746,0.6556451,0.28500387,0.6889849,0.5417034,0.83792645,0.6027113,0.3604176,0.59498966,0.6493683,0.8163739,1.0149924,1.269994,0.7098742,0.95886683,1.6510485,0.5933419,0.71864504,0.8948856,0.6799937,0.46200442,0.5065364,0.8770429,1.4225731,42.08868,6.473676,2.1544816,18.498556,4.2732563,0.0,1.9090266,1.7713416,4.631503,10.136915,2.2193372,12.971887,2.8347714
2012-02-27,1.0724331,0.7249629,0.7243248,0.71863955,0.5977089,0.9415449,1.0740224,1.0370922,0.7741898,0.99365383,0.7187237,0.7311472,0.71455806,0.9519815,0.4880127,1.0503122,1.0767204,0.8816572,0.44398394,0.6930426,0.504851,0.54739803,0.51790106,0.5972805,0.65606666,0.28566465,0.6981279,0.54156107,0.83956254,0.61050284,0.36383438,0.6004729,0.65757024,0.81076163,1.0021882,1.2707957,0.7149714,0.97485554,1.6167731,0.6007624,0.72005004,0.9090951,0.66798943,0.46517608,0.5138618,0.8750393,1.4228966,40.393097,6.3676457,2.1468284,18.177076,4.2525883,0.0,1.9347192,1.7759593,4.671493,10.304962,2.2248352,13.111281,2.8669546
2012-02-28,1.0900477,0.73714733,0.7363285,0.73030144,0.60768294,0.9552297,1.0916793,1.0545181,0.7784525,1.0044986,0.7262145,0.7413234,0.6964251,0.9448639,0.48727524,1.057548,1.0631543,0.8915312,0.4248657,0.70421994,0.50437725,0.5552387,0.5168653,0.60637504,0.64416164,0.28703487,0.6991926,0.5353836,0.8502325,0.6162299,0.3683065,0.6053309,0.65058947,0.77106935,1.0095773,1.2886497,0.6817627,0.9669442,1.6217914,0.58859533,0.7160453,0.9233998,0.66788745,0.47293773,0.5198159,0.83726376,1.4456989,40.983673,6.474673,2.176273,18.482409,4.323999,0.0,1.9629048,1.7820165,4.679336,10.302593,2.2609923,12.985315,2.904026
2012-02-29,1.0971476,0.7468732,0.7441192,0.7417703,0.61772466,0.96368474,1.0927207,1.0502971,0.7862094,1.0149816,0.7332373,0.7532691,0.70747554,0.9605353,0.49114504,1.0675467,1.0658339,0.7182554,0.36999643,0.6893554,0.50218546,0.559385,0.50803053,0.6165349,0.6545763,0.28367126,0.71094453,0.5442832,0.862996,0.61964464,0.37212834,0.6062336,0.64383364,0.7799479,0.9798123,1.2616872,0.6896217,0.91553813,1.587154,0.598191,0.7082821,0.9311039,0.67566055,0.4441417,0.5259873,0.8475431,1.4541862,40.87618,6.4327326,2.2068787,18.791725,4.3758445,0.0,1.9884443,1.811738,4.757136,10.445591,2.2457194,12.88468,2.95135
2012-03-01,1.1069922,0.74542356,0.74979407,0.7419692,0.59886515,0.9636323,1.0887306,1.0482789,0.7780687,1.0255708,0.7453578,0.76592565,0.7111969,0.9754335,0.49668202,1.078775,1.0818815,0.72764856,0.36923054,0.7003957,0.50807875,0.56415397,0.51223004,0.6230925,0.65481347,0.27624527,0.71927285,0.5517414,0.8774843,0.62810564,0.3766966,0.6135431,0.65198535,0.7371212,0.9841479,1.254994,0.6613064,0.9264764,1.5718086,0.6075735,0.7115184,0.94312453,0.6860066,0.45159346,0.5337518,0.817296,1.4388927,41.05237,6.5202727,2.202235,18.834085,4.3628645,0.0,1.9297427,1.8165133,4.7339973,10.61642,2.1909986,13.100958,2.985222
2012-03-02,1.1167505,0.75752115,0.7612464,0.7541233,0.6081327,0.97239834,1.0848697,1.0623215,0.7781716,1.0379361,0.7577878,0.7787949,0.72310126,0.99091697,0.5047814,1.0955521,1.0986955,0.7357659,0.36433795,0.70835245,0.51516587,0.57074773,0.52082926,0.6254251,0.6408286,0.2801111,0.7313258,0.5542828,0.8881974,0.63478386,0.3810893,0.6235082,0.6522542,0.7105177,1.0000443,1.250333,0.63521624,0.94201666,1.5864152,0.6044161,0.716931,0.9558022,0.6943234,0.45785925,0.54176044,0.77558756,1.4466244,41.06122,6.379915,2.1863987,18.422592,4.292011,0.0,1.9601485,1.8146755,4.7593203,10.416444,2.1315925,12.864027,3.0095336
2012-03-05,1.1297518,0.7660718,0.76528084,0.76419467,0.61436915,0.98705494,1.0895083,1.0676178,0.76968974,1.0507339,0.75906605,0.7819864,0.71950305,1.0036014,0.51217073,1.0751557,1.0877078,0.7471719,0.36447835,0.69672066,0.5215449,0.5746643,0.51875365,0.6179451,0.65146035,0.27607122,0.7391169,0.562677,0.89386517,0.6452649,0.3823884,0.62644106,0.5697052,0.72232574,0.9910761,1.2169442,0.64363873,0.9564409,1.5219898,0.6134365,0.7222467,0.96308273,0.7039707,0.4597931,0.54146826,0.787365,1.4681282,39.76031,6.3649836,2.2141323,18.511356,4.3131433,0.0,1.9910504,1.7997125,4.760211,10.566192,2.1522732,12.744334,3.0573654
2012-03-06,1.0704153,0.6994236,0.7006313,0.6811139,0.57650954,0.9699493,0.986067,1.0149843,0.7114905,1.0094736,0.7590945,0.69312394,0.70830804,0.936855,0.45862693,1.0601687,1.0918769,0.7334971,0.3635147,0.65143114,0.47119066,0.5489268,0.52070767,0.60375917,0.6409287,0.2805178,0.7417191,0.5553534,0.9048665,0.5855369,0.38881257,0.60586685,0.57688797,0.71889323,0.8736345,1.1138794,0.6484915,0.9583104,1.4113075,0.5961288,0.6901587,0.9659261,0.6945235,0.44428295,0.514922,0.7909172,1.4581335,37.792534,6.318646,2.2355936,18.58521,4.3451557,0.0,2.0012162,1.8233073,4.7438197,10.719071,2.1679418,12.866147,3.0738816
2012-03-07,1.0761443,0.71008986,0.71225774,0.688688,0.58249605,0.9422035,1.0003835,1.026984,0.7074294,1.026406,0.76770544,0.7034988,0.71581894,0.94379926,0.46630797,1.0703328,1.0928149,0.7414324,0.36430365,0.6578725,0.4706489,0.5562735,0.52681655,0.6074577,0.64367634,0.28408605,0.7129806,0.5395281,0.90942776,0.58164614,0.3953072,0.61463153,0.58005846,0.7143852,0.88150185,1.1322244,0.64676696,0.9743583,1.4333813,0.59006,0.70155126,0.9761202,0.70230556,0.44955686,0.52352387,0.7968826,1.4746886,35.62069,6.3586,2.2728705,18.821705,4.416236,0.0,2.0328803,1.8398988,4.683678,10.678236,2.202809,13.082166,3.0834627
2012-03-08,1.0754697,0.6957869,0.6913983,0.66607016,0.5852673,0.95185125,0.98838943,1.0216303,0.71238744,1.0343838,0.75784147,0.6725693,0.71978885,0.95665866,0.47406173,1.0685705,1.0459605,0.7474687,0.37004817,0.6529672,0.47058076,0.56442857,0.5352092,0.61753154,0.65420467,0.28869492,0.7231129,0.5472115,0.9177991,0.5886842,0.37329194,0.62486804,0.5888518,0.7210877,0.89299685,1.1293063,0.6560186,0.89792645,1.4311984,0.5979306,0.7118191,0.9821629,0.7131323,0.45166332,0.523454,0.791157,1.4796174,36.073956,6.4094934,2.301677,19.079739,4.486068,0.0,2.0658264,1.8701526,4.7618318,10.615682,2.2389438,12.992546,3.1000302
2012-03-09,1.0911058,0.7074182,0.70049053,0.6771549,0.5913684,0.9427282,1.002361,1.0332663,0.7209581,1.0486586,0.770565,0.6824847,0.72497565,0.9706808,0.48194727,1.085613,1.0287411,0.7554946,0.37526637,0.65087897,0.47460237,0.56411934,0.5218356,0.6162493,0.6632502,0.28952646,0.7194397,0.5508558,0.93188965,0.59231406,0.379319,0.62793803,0.5968052,0.73320115,0.9078577,1.1425179,0.6665937,0.91281235,1.4279456,0.60447603,0.7122906,0.95511013,0.70829207,0.4591934,0.5290088,0.8033744,1.5005552,36.029446,6.476742,2.339418,19.399874,4.5543776,0.0,2.0972176,1.876463,4.775191,10.793936,2.2753909,13.128243,3.1450734
2012-03-12,1.1088934,0.71852106,0.71222943,0.6884667,0.6010916,0.9547191,0.9975401,1.0501362,0.73065376,1.064923,0.7801659,0.69383186,0.7371275,0.98699474,0.4778388,1.1036092,1.0360665,0.76416796,0.37555623,0.66064733,0.48079646,0.572086,0.5305424,0.6250412,0.6669326,0.29297364,0.6993094,0.5550898,0.94434655,0.6019741,0.3841183,0.6374077,0.6046428,0.74124163,0.91831404,1.1512556,0.6760473,0.9140402,1.4481443,0.60119075,0.7177198,0.96407855,0.7188515,0.46589398,0.5353197,0.8107031,1.5238559,36.53936,6.574893,2.364866,19.725403,4.621908,0.0,2.1125014,1.8441684,4.754299,10.715647,2.2689164,13.045877,3.1759896
2012-03-13,1.0657171,0.71225166,0.71301687,0.6857593,0.60677785,0.9456491,0.993769,1.0450199,0.6808159,1.0597904,0.7759724,0.6979575,0.7297637,0.994276,0.48447156,1.0666194,1.0530773,0.776134,0.38167706,0.6715747,0.48824748,0.57276905,0.5363459,0.62766814,0.6778468,0.29602465,0.7105458,0.5639308,0.9485391,0.6065488,0.39024597,0.6371258,0.6145872,0.7520311,0.930578,1.1525097,0.6845964,0.9234564,1.4403323,0.6053045,0.7144257,0.9388161,0.72630113,0.47289947,0.54240966,0.8187828,1.4989142,36.503815,6.426065,2.3430285,19.59178,4.595757,0.0,2.1468585,1.8742596,4.834175,10.894745,2.223473,13.253834,3.1211536
2012-03-14,1.0811405,0.7213997,0.71826243,0.6969374,0.61177135,0.9474428,0.9645397,1.062234,0.68961805,1.0759234,0.7826347,0.7056739,0.73934084,0.99920046,0.4906195,1.0844557,1.0268185,0.71904194,0.37040144,0.66605794,0.48995233,0.5740131,0.54403746,0.62937564,0.6786166,0.30099902,0.7201062,0.57106584,0.9642609,0.6129339,0.38985822,0.64046896,0.621711,0.7542999,0.9450374,1.1631595,0.694558,0.93897367,1.4607017,0.6120654,0.7181033,0.95363265,0.7384928,0.46892557,0.54163605,0.830532,1.3476615,31.464197,5.4449773,2.1445484,17.782175,4.120621,0.0,2.1829422,1.779292,4.7702193,8.605661,1.9358749,12.928739,2.8070724
2012-03-15,1.0964998,0.73168695,0.7281808,0.7083556,0.62205136,0.95957893,0.9658544,1.0777403,0.6938395,1.0890589,0.7953476,0.717167,0.71980363,1.0006346,0.49881688,1.1025674,1.0434309,0.7222869,0.37368327,0.6764236,0.49172646,0.57863426,0.5501395,0.63536793,0.68912405,0.3059816,0.71756953,0.54627067,0.95855105,0.61512965,0.3795236,0.57644147,0.6313014,0.7411761,0.9563984,1.1453264,0.6818213,0.9182967,1.4668257,0.57472175,0.6697423,0.9492211,0.7458208,0.47465298,0.5489153,0.8254786,1.3702585,30.567945,5.4629536,2.1708946,17.584389,4.1306477,0.0,2.214071,1.6153277,4.418895,6.2138557,1.9525391,12.582304,2.7984674
2012-03-16,1.1149261,0.7436206,0.7401942,0.72004855,0.6278082,0.9755118,0.97458327,1.0927342,0.7049274,1.1062286,0.80522704,0.7292142,0.7178866,1.016036,0.5045099,1.1176771,1.0586572,0.73427445,0.3798241,0.68543637,0.49634063,0.58687353,0.5414958,0.64523757,0.6828546,0.30737478,0.72826475,0.55253655,0.97448826,0.61937046,0.38288373,0.58490187,0.6413267,0.7116051,0.95194197,1.16381,0.67285824,0.91892374,1.4677502,0.5843394,0.67816144,0.9649765,0.7566621,0.482257,0.5563044,0.80850744,1.3932365,30.876,5.551664,2.1086187,16.856865,3.9820602,0.0,2.2472558,1.6370174,4.483706,6.2529626,1.9475534,12.739675,2.8201225
2012-03-19,1.1325638,0.756098,0.7518658,0.73019534,0.6382616,0.9857227,0.9894177,1.1091844,0.71670675,1.1247605,0.8168943,0.74100864,0.7219242,1.0318694,0.50487673,1.1314107,1.0761355,0.74214405,0.38494915,0.6958554,0.5033507,0.5949071,0.54825836,0.65408164,0.6908634,0.31117323,0.7231087,0.5336969,0.9791161,0.6246247,0.38677278,0.59247106,0.6327602,0.72279775,0.96689457,1.1832889,0.68414325,0.92943037,1.487373,0.57896113,0.6895593,0.97942823,0.75584984,0.49029484,0.56560975,0.8160794,1.3935684,30.811934,5.4739575,2.1406093,17.122644,4.0463495,0.0,2.2847848,1.6624138,4.559031,6.260789,1.966131,12.532284,2.8376474
2012-03-20,1.1452582,0.7514852,0.74337494,0.72424465,0.64248997,0.99259776,1.0052943,1.0833764,0.72281057,1.1426814,0.8271377,0.73282266,0.73361224,1.0194668,0.50220466,1.1504207,1.0919082,0.74437684,0.379282,0.68475884,0.5057411,0.5872554,0.5574532,0.65445215,0.6671146,0.3159105,0.69373506,0.5359,0.94123393,0.63413566,0.37940252,0.6016995,0.6364278,0.7189667,0.9602785,1.196673,0.6946732,0.92093843,1.4936701,0.5798688,0.6993431,0.92772657,0.7454647,0.46043402,0.5597499,0.8219105,1.4121789,31.279413,5.5651565,2.1759894,17.402966,4.1117687,0.0,2.3191125,1.6902599,4.6120887,6.3649716,1.9991757,12.532135,2.8793325
2012-03-21,1.1608623,0.7629851,0.7558194,0.7361102,0.641908,1.0043007,1.022179,1.0999081,0.7307777,1.1532618,0.8354287,0.7209827,0.7150132,1.0366012,0.5106133,1.1675273,1.0908401,0.7562172,0.38382122,0.69134563,0.5103906,0.59670687,0.56205183,0.65158546,0.6723683,0.3200711,0.7004843,0.54230255,0.95196754,0.640109,0.38537166,0.60478765,0.6453112,0.7309243,0.97598785,1.2112403,0.7052038,0.9305356,1.5056146,0.5875951,0.6926847,0.9433112,0.7519611,0.46306044,0.56736374,0.83015275,1.3886038,30.055569,5.4392056,2.1576211,16.844429,4.030308,0.0,2.338646,1.7185003,4.683799,6.4040885,1.9804325,12.478419,2.8617716
2012-03-22,1.1626914,0.7524134,0.750315,0.7264415,0.6354063,1.011768,1.0366485,1.087705,0.7238327,1.1689831,0.84946567,0.7255148,0.6681933,1.0287651,0.50414044,1.1821996,1.10904,0.7677107,0.38274288,0.6839873,0.45668313,0.5886311,0.5615707,0.64457625,0.66335285,0.32031998,0.7111967,0.54381454,0.96164244,0.5881861,0.38103285,0.59704125,0.64392865,0.7352723,0.98582476,1.2287207,0.71327484,0.9183269,1.5236145,0.58975965,0.6976116,0.9480413,0.7642741,0.46069905,0.56794286,0.8278512,1.4078022,30.553793,5.484464,2.134134,16.851542,3.9911315,0.0,2.3634806,1.7179092,4.6920114,6.511166,1.9923419,12.687782,2.8264601
2012-03-23,1.1806511,0.76428014,0.76280457,0.73861295,0.6460696,1.0273073,1.040977,1.1023923,0.73586476,1.1883934,0.8617308,0.7336134,0.67336607,1.0446924,0.5100996,1.1985006,1.0822086,0.766237,0.37933862,0.6899367,0.46020532,0.59359074,0.5654203,0.6545896,0.6642566,0.32549793,0.72255516,0.548378,0.960102,0.5895489,0.38637525,0.6000722,0.65465814,0.7322453,1.0002735,1.2388599,0.7161934,0.9052478,1.5123852,0.5901108,0.70662946,0.92200106,0.7751474,0.4675313,0.57344884,0.8320867,1.4116344,30.490892,5.521558,2.16216,16.831585,4.043369,0.0,2.4000368,1.7372535,4.750185,6.604886,2.0109391,12.88062,2.871375
2012-03-26,1.1469803,0.77571243,0.7687519,0.7490004,0.65374607,1.0420778,1.0396956,1.1142191,0.7344376,1.1455319,0.87617016,0.7173427,0.6652344,1.031446,0.49818084,1.1484289,1.10026,0.76161695,0.3833434,0.6932495,0.46405783,0.5878028,0.5749168,0.664048,0.6754135,0.32894576,0.72162586,0.5558764,0.9661603,0.59859705,0.3916788,0.5649019,0.65392476,0.74421406,1.0169553,1.2592565,0.725421,0.92045146,1.536771,0.59838265,0.6981655,0.92557037,0.77948344,0.47497538,0.5803652,0.8420172,1.4351522,30.905174,5.5974665,2.154731,17.005,4.056388,0.0,2.4401786,1.7658194,4.8294535,6.5966773,2.0196433,12.729991,2.9190786
2012-03-27,1.1477083,0.78515154,0.7812643,0.7538731,0.66184896,1.0255584,1.0489129,1.1268407,0.7330533,1.1647838,0.87590235,0.7229666,0.6652411,1.0443634,0.5036649,1.1645992,1.0311044,0.7744131,0.38958675,0.70250994,0.47067463,0.5973352,0.5729277,0.67384315,0.6865996,0.33430097,0.7258731,0.5367715,0.96714985,0.52156466,0.39703476,0.56084955,0.646935,0.7559812,1.034037,1.250835,0.7347619,0.9318708,1.498359,0.57701427,0.69011337,0.9334179,0.78660136,0.48243785,0.58759725,0.85429686,1.4437865,30.60835,5.5103087,2.1590889,17.14737,4.05414,0.0,2.437191,1.7941227,4.9103494,6.7074847,1.9883735,12.934619,2.8766801
2012-03-28,1.1565653,0.78610146,0.7809812,0.7543323,0.6724368,1.0369245,1.0601977,1.1156975,0.73244536,1.180805,0.88640773,0.72916365,0.6719026,1.0419904,0.4805054,1.1750733,1.0466441,0.76565456,0.3898338,0.7023973,0.46873477,0.5861728,0.57983327,0.6762277,0.6768057,0.33991688,0.719945,0.5402809,0.98102,0.5130072,0.39569002,0.57015955,0.6462155,0.75517327,1.0267278,1.2438793,0.740221,0.94649816,1.4940715,0.5810482,0.697169,0.93385446,0.79964584,0.49020287,0.58651716,0.86572385,1.4679815,31.12251,5.6014414,2.166842,17.328773,4.0749993,0.0,2.4766593,1.7759393,4.8415394,6.755188,1.99926,12.168356,2.9175193
2012-03-29,1.1734492,0.7674923,0.76198184,0.7495349,0.6227261,1.050639,1.074307,1.09113,0.7438956,1.1930711,0.88214225,0.7062005,0.68230635,1.0560939,0.47883213,1.1835618,1.0442585,0.77788055,0.39601284,0.71026325,0.47647738,0.59600085,0.573817,0.67379624,0.6527483,0.3267853,0.6911697,0.52703255,0.97724295,0.5036847,0.39149395,0.5731034,0.6551709,0.7480283,1.032772,1.1892376,0.7467264,0.95426756,1.448772,0.57252026,0.70829064,0.89718235,0.8031766,0.49657255,0.59564555,0.8474124,1.4811087,31.608109,5.595635,2.1861806,17.543798,4.1103044,0.0,2.3726554,1.7566229,4.757035,6.865856,2.026306,11.98664,2.9266403
2012-03-30,1.191627,0.7712783,0.76815987,0.74798375,0.63247806,1.0682714,1.0921885,1.0987902,0.75221306,1.193636,0.89431334,0.6976524,0.67311925,1.0734005,0.48065457,1.195393,1.0574579,0.78035843,0.3996513,0.7159121,0.47892913,0.6039579,0.5260363,0.6847616,0.6633607,0.33221376,0.5192028,0.41469526,0.84020853,0.47987354,0.39807254,0.58220494,0.66614234,0.7599308,1.0417773,1.1393378,0.74935454,0.9675627,1.3504583,0.4643478,0.70531124,0.81987584,0.7232095,0.49625373,0.60537267,0.8616545,1.4689026,32.01746,5.6588845,2.2208922,17.802595,4.1793394,0.0,2.395253,1.7840812,4.812785,6.980049,2.059717,12.0064,2.9470289
2012-04-02,1.2029191,0.7775245,0.76486903,0.7525838,0.6428987,1.083356,1.081052,1.0488523,0.75344604,1.1892829,0.8979176,0.7042211,0.6824744,1.0514647,0.48772,1.1983699,1.075197,0.7912423,0.40210223,0.72527236,0.485508,0.59024936,0.51848185,0.69586235,0.64995736,0.33507076,0.520587,0.42105073,0.8429783,0.4767192,0.4026891,0.5906458,0.6759722,0.74275583,1.0012345,1.144339,0.72932726,0.96850234,1.358127,0.46982178,0.7170686,0.80073005,0.7348914,0.50130624,0.61452395,0.80849063,1.4904935,32.229218,5.7180953,2.2565794,18.0931,4.246536,0.0,2.4354684,1.8008101,4.850845,6.882984,2.078889,11.792075,2.9872391
2012-04-03,1.2168123,0.76765233,0.7668426,0.74082226,0.63850415,1.1011668,1.0485032,1.0550932,0.7517837,1.209099,0.8929437,0.71546406,0.69324166,1.0607616,0.48235333,1.2175453,1.0773778,0.8027211,0.40861216,0.7368875,0.49356607,0.60005134,0.5220943,0.7074274,0.65334374,0.33690274,0.528908,0.42812186,0.8528243,0.48462626,0.40529776,0.59308195,0.6855302,0.752143,1.0076317,1.1564786,0.74136394,0.972766,1.3805171,0.4777185,0.71629006,0.81046927,0.7288035,0.509216,0.6197117,0.8163209,1.4747581,29.52752,5.411044,2.2909172,18.397186,4.3149176,0.0,2.4746966,1.8010159,4.8296633,6.92952,2.0948043,11.811031,2.975741
2012-04-04,1.186681,0.72330886,0.70673585,0.7053544,0.6245297,1.1194404,1.0357448,0.9489549,0.75112635,1.1542253,0.8870312,0.656543,0.7009855,0.94515705,0.46286443,1.1430734,0.9719397,0.7203072,0.3668071,0.65947384,0.4691603,0.5674875,0.50611675,0.7059402,0.634609,0.34099966,0.53750247,0.42313626,0.86707336,0.49275234,0.40408915,0.6011601,0.6288311,0.72872955,1.0243875,1.1638952,0.72349995,0.92660034,1.3994342,0.46843785,0.72565615,0.82403153,0.7409962,0.49806365,0.6069227,0.78714406,1.4895133,29.63329,5.3303394,2.3285272,18.665201,4.3730993,0.0,2.4283638,1.8280773,4.910717,7.0459857,2.0978887,11.990018,2.9377217
2012-04-05,1.2034383,0.7353848,0.71861047,0.7170056,0.6349967,1.133942,1.0241858,0.95757914,0.7632901,1.1733413,0.90035874,0.66744053,0.7105302,0.9386579,0.468618,1.1565902,0.9850297,0.72344005,0.3679006,0.668461,0.4684442,0.57697177,0.48962948,0.709945,0.6287656,0.34443226,0.54647523,0.43023473,0.87488484,0.49987492,0.4106754,0.60966486,0.63646865,0.7373562,1.0255159,1.1656439,0.73564255,0.9373002,1.4220417,0.47423184,0.73294777,0.8281692,0.7506821,0.49020302,0.61027884,0.79967374,1.4734869,30.090122,5.335853,2.311359,17.749363,4.305567,0.0,2.4519272,1.8566264,4.9923263,7.059296,2.0818253,12.184873,2.9869835
2012-04-06,1.2233506,0.74766517,0.73068345,0.7290285,0.6455003,1.1460836,1.0412807,0.97365886,0.77609146,1.1927835,0.9148053,0.6786508,0.7221793,0.9544335,0.46610907,1.1749116,0.9749436,0.73551744,0.37407893,0.67968726,0.47627422,0.58666843,0.49783283,0.7217064,0.6393336,0.34980673,0.55563545,0.43746564,0.8883867,0.5081192,0.41745675,0.6199006,0.64710057,0.74965054,1.0425943,1.1845578,0.747818,0.95304096,1.4454267,0.48216873,0.74525297,0.8417747,0.7622188,0.49844152,0.62053365,0.81311446,1.3913743,28.861254,5.0445724,2.3496437,18.040516,4.376511,0.0,2.4930747,1.8825806,5.0709496,6.8954544,2.1166894,12.088734,3.0371673
2012-04-09,1.1967449,0.76015323,0.7429594,0.74125403,0.65618336,1.1652942,1.056687,0.99000907,0.77430165,1.2128267,0.8913983,0.6900496,0.7207845,0.97047436,0.4723841,1.1586981,0.9578602,0.7410906,0.38004386,0.6882277,0.48427916,0.5816496,0.5061745,0.7336684,0.64679074,0.35370323,0.55794895,0.44399676,0.8997565,0.5022422,0.42363763,0.62835723,0.65102726,0.7585769,1.0599624,1.204147,0.7438862,0.94042045,1.4653286,0.49021086,0.75776523,0.85590404,0.76384467,0.5068185,0.6309609,0.8213769,1.4122019,29.324883,5.1283464,2.3885815,18.336689,4.4486723,0.0,2.5349147,1.9141421,5.1559553,6.781188,2.1521416,11.586427,2.8951979
2012-04-10,1.1619174,0.71517444,0.7188793,0.6924496,0.56206703,1.1832091,1.064888,0.94001025,0.764551,1.2024485,0.90637547,0.6657377,0.73266685,0.9850367,0.47801104,1.1307387,0.97367495,0.7444744,0.38608176,0.6863076,0.49054575,0.5792889,0.5112689,0.7168983,0.6481987,0.35254627,0.55143285,0.4398826,0.9097259,0.5103077,0.42501712,0.6149693,0.66130847,0.73273325,1.0606441,1.184344,0.7386306,0.9560873,1.4670099,0.48240975,0.7417147,0.8692586,0.77665406,0.5075152,0.64079636,0.8104211,1.4200654,28.134275,5.111819,2.2816782,17.95308,4.2452197,0.0,2.3727064,1.807875,4.8585916,6.850961,1.8131244,11.781043,2.8356428
2012-04-11,1.1743258,0.72359324,0.72875947,0.7005782,0.5610479,1.1580786,1.0664703,0.9534604,0.7730397,1.219229,0.9215921,0.66615885,0.7449703,1.0012497,0.48509803,1.1490501,0.97056884,0.75698674,0.392372,0.6961505,0.4987492,0.5888951,0.51969516,0.7060103,0.64396644,0.3564698,0.5605398,0.44696352,0.92072856,0.51306224,0.42646557,0.6246595,0.6533304,0.7443927,1.072806,1.1829515,0.7372864,0.9699152,1.4173969,0.48953658,0.7533589,0.86951476,0.78017753,0.5063788,0.65115327,0.81913394,1.4311322,28.56376,5.1710935,2.280589,17.04139,4.1501226,0.0,2.3641026,1.837861,4.9379086,6.9481487,1.809766,11.978933,2.8716378
