,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-02-23,0.78415227,0.5109997,0.5314755,0.5242084,0.39368054,0.71674985,0.69623303,0.6115654,0.49280176,0.94653255,0.8634045,0.48439637,0.7257621,0.6170745,0.3280018,0.6416963,0.36310175,0.73173517,0.58302003,0.5760648,0.46083272,0.71392775,0.43805295,0.7877715,0.22201242,0.31058758,1.0319192,0.77850515,1.15889,0.5449045,0.5394529,0.39407605,0.97549033,0.22616701,0.64855057,0.7663445,0.25259182,0.2659146,0.6444235,0.75880027,0.5553326,0.8274592,0.98129195,0.60350436,0.48733374,0.2511032,1.3968524,16.212051,5.254568,2.6478639,28.980942,7.7874074,2.8664362,14.277849,2.165165,8.079185,5.355688,2.0564938,13.373975,2.6628284
2016-02-24,0.7920952,0.5048347,0.5193693,0.52373755,0.39305276,0.7055259,0.70700896,0.6104505,0.4989355,0.9624181,0.87642586,0.4738557,0.73130715,0.6211183,0.32584357,0.6446499,0.36772624,0.7352005,0.5926675,0.5856538,0.45814753,0.7246591,0.44357163,0.79029536,0.22541405,0.31533453,1.0429617,0.7854721,1.1782165,0.543901,0.5422442,0.4006727,0.97970086,0.22746211,0.6388787,0.7779135,0.24955979,0.27034342,0.6536883,0.76969147,0.56306887,0.8383835,0.9968242,0.60888785,0.49464926,0.25153604,1.4187462,16.443558,5.342851,2.6714284,29.378159,7.914492,2.9077556,14.490239,2.1998913,8.196338,5.3186703,2.039743,13.543712,2.7060864
2016-02-25,0.7952735,0.5000313,0.5161517,0.51773024,0.3918685,0.71691394,0.71854407,0.5899251,0.50690544,0.9730814,0.89108974,0.46836153,0.7429516,0.62805504,0.32939965,0.65153843,0.3703474,0.74680877,0.5987019,0.58154106,0.46520737,0.7239925,0.44400057,0.7976629,0.22697094,0.3181294,1.037613,0.7929233,1.1813015,0.5517302,0.5500073,0.40108603,0.985159,0.23052318,0.6473287,0.7854847,0.2510013,0.27348894,0.6621938,0.77594924,0.5645376,0.84268636,1.00702,0.6191078,0.49731335,0.25540537,1.4388899,16.562841,5.3202624,2.7163212,29.631866,8.005341,2.9565961,14.692954,2.2359543,8.332097,5.4078546,2.0660186,13.769542,2.7467523
2016-02-26,0.8069303,0.49801126,0.5118918,0.5196717,0.39069843,0.72812146,0.73061645,0.59205365,0.51382685,0.9889541,0.90582275,0.47522157,0.74819034,0.6109551,0.33392966,0.6619205,0.3756207,0.73598206,0.56808233,0.5842307,0.4730258,0.6946511,0.44577003,0.8109917,0.23069651,0.3228658,1.0542707,0.80576664,1.1998578,0.5593785,0.5471888,0.405144,1.0008434,0.23426981,0.65666515,0.79730976,0.2547973,0.26494765,0.6727133,0.7868927,0.5726054,0.8452054,1.014772,0.577169,0.5006501,0.25889266,1.3915734,14.849731,4.9752007,2.7478352,30.12303,8.138028,3.004916,14.939294,2.2729425,8.45342,5.498741,2.07443,13.945537,2.6694772
2016-02-29,0.8156523,0.50629044,0.51964056,0.52619094,0.39648202,0.7385513,0.7385472,0.60119987,0.5036306,0.9993296,0.9199397,0.48260456,0.75769526,0.6211596,0.33869195,0.67064244,0.37845275,0.74191475,0.57104707,0.5789814,0.46404237,0.70580983,0.4530728,0.8201982,0.23217538,0.3193349,1.0634216,0.817806,1.2184345,0.56878036,0.53930956,0.4040343,0.9713247,0.23572554,0.6573633,0.81054854,0.25764832,0.26938066,0.68323874,0.7935987,0.5798453,0.8438277,1.0162103,0.58643806,0.50905067,0.2609838,1.4148414,15.09119,5.0513735,2.7603154,30.009684,8.091238,3.0189242,13.919123,2.3035936,8.573573,5.591083,2.0655563,14.170588,2.7117136
2016-03-01,0.770946,0.50392073,0.50955546,0.53103244,0.3961591,0.7499545,0.74125993,0.6071258,0.49036554,0.98829585,0.93539983,0.48818466,0.68704337,0.6138206,0.33996361,0.6273354,0.3831252,0.75213903,0.57615477,0.58865637,0.4371971,0.7158354,0.45428267,0.8332183,0.2350545,0.32068092,1.0803064,0.81055987,1.2357372,0.578289,0.546712,0.41081387,0.98391247,0.23960744,0.66703236,0.8241721,0.2614985,0.2738454,0.6946422,0.7827764,0.5895491,0.8444599,1.0318002,0.59005105,0.5156063,0.26526487,1.3407769,14.544287,4.7874794,2.7323935,30.3105,8.11986,2.980097,14.105687,2.3225732,8.606426,5.6772857,2.05411,14.399594,2.6408045
2016-03-02,0.78351974,0.510653,0.5171321,0.53961116,0.40136355,0.7148453,0.75295043,0.61720514,0.49438938,0.99593306,0.9029634,0.49537283,0.6789593,0.6173067,0.34412,0.6375511,0.37237567,0.76123,0.5745569,0.5984034,0.44429663,0.71137244,0.46154642,0.8407357,0.2388269,0.3205931,1.0970899,0.81126857,1.2483919,0.5854309,0.5549361,0.41338295,1.0003214,0.2436221,0.67609257,0.83289546,0.2657345,0.27627632,0.7062094,0.7794829,0.5905052,0.8556599,1.0154656,0.58108634,0.51914304,0.26957822,1.3624947,14.786024,4.839941,2.664612,30.264725,8.04182,2.897143,14.3384,2.1925964,7.550931,5.717636,2.0189211,14.451341,2.6850119
2016-03-03,0.7960773,0.51867056,0.52528065,0.5484571,0.40726274,0.7170322,0.7622505,0.6271247,0.45136884,1.0120375,0.91793907,0.5029696,0.6831308,0.61830366,0.3465844,0.64791363,0.37635088,0.76475406,0.5822529,0.60715544,0.41207814,0.715222,0.4522703,0.84521276,0.2428314,0.32447457,1.11461,0.77760845,1.2654952,0.57936037,0.56419706,0.4190431,0.994784,0.24769588,0.6868636,0.8415836,0.26997134,0.28087074,0.71655685,0.7399566,0.59364593,0.8619923,1.0314728,0.5872817,0.5241618,0.27355245,1.3764427,15.020596,4.9121494,2.6977618,29.957771,8.078679,2.9361882,14.55674,2.105395,7.28166,5.583167,2.0523617,13.5739155,2.7020814
2016-03-04,0.80929166,0.52519447,0.5320982,0.55539566,0.41401836,0.7290587,0.77256185,0.6321621,0.4376908,1.0287614,0.93336636,0.5086935,0.69394124,0.6277699,0.34754604,0.6588037,0.3826742,0.7733576,0.55019295,0.54663944,0.4021147,0.6780608,0.43795845,0.85571337,0.24269724,0.32599574,1.1244048,0.7898261,1.1841904,0.56275076,0.56162703,0.4259798,0.97407806,0.24661666,0.6966557,0.8516457,0.27181813,0.28398106,0.7265989,0.74940366,0.60280126,0.8609713,0.94882715,0.59097636,0.53273016,0.27319896,1.3677906,15.063197,4.869961,2.6538854,28.77188,7.778631,2.9024851,14.716123,2.140671,7.3824773,5.6400633,2.0648904,13.716649,2.7293987
2016-03-07,0.822769,0.5330161,0.5403069,0.564201,0.41897637,0.7365168,0.76979214,0.6421286,0.4448357,1.0458931,0.9489178,0.5160712,0.70340824,0.63535863,0.35003972,0.6681079,0.38900644,0.7802269,0.55829686,0.55066913,0.40241873,0.6893798,0.44526857,0.8667897,0.23907745,0.32835987,1.1411101,0.8005913,1.1999584,0.57207984,0.57106656,0.43050483,0.9833954,0.2433623,0.69940484,0.8643864,0.26867348,0.27758378,0.73771274,0.7605321,0.610505,0.87006676,0.9647162,0.60088915,0.5182632,0.26825723,1.3907746,15.206454,4.905229,2.6888862,29.247696,7.8514533,2.9132705,14.937508,2.1651356,7.4184747,5.7266345,2.0981467,13.774209,2.756536
2016-03-08,0.8259545,0.5411115,0.5471541,0.57074535,0.42600828,0.74686104,0.780479,0.64835745,0.45161152,1.0255667,0.9571641,0.524034,0.7116353,0.6408246,0.3557795,0.6764313,0.39453423,0.7921187,0.5577596,0.5520367,0.40323806,0.6515342,0.36072272,0.8319547,0.23917778,0.3313187,1.1528826,0.8106272,1.2175027,0.58031327,0.57408714,0.4355446,0.9895562,0.24441652,0.7095767,0.8711943,0.27311057,0.28201202,0.74718815,0.77329737,0.6175395,0.8844114,0.97410995,0.5753775,0.5034224,0.2710411,1.3707006,15.217303,4.83437,2.6958928,29.387207,7.947821,2.8735032,14.975916,2.1946604,7.54281,5.6562796,2.028048,13.960135,2.654458
2016-03-09,0.83861846,0.54940134,0.55589527,0.57964873,0.43056822,0.7549684,0.7886105,0.6585495,0.45572543,1.0427977,0.97190285,0.53218585,0.716536,0.64223695,0.3617593,0.6860115,0.40002626,0.80078876,0.5668806,0.55843,0.40981078,0.66201866,0.35632652,0.84014255,0.23743951,0.33099878,1.1708775,0.8193837,1.2376484,0.58929384,0.5734181,0.4381752,1.0044082,0.24560252,0.6583259,0.88422465,0.2652493,0.28652596,0.7597467,0.777674,0.6229011,0.8557328,0.98493874,0.5797479,0.5032333,0.27334362,1.367615,15.4225025,4.8756223,2.5953019,27.882523,7.4964724,2.7956994,14.9366665,2.2315392,7.6499166,4.9401565,1.9647708,14.194608,2.5662928
2016-03-10,0.85263425,0.5532941,0.55006725,0.57831955,0.43780503,0.76762235,0.7991121,0.6527095,0.46003085,1.0554991,0.9645209,0.53814054,0.7255994,0.6529872,0.36546794,0.6971638,0.40460294,0.80519897,0.5725228,0.5658742,0.41510183,0.6700402,0.36005497,0.83110183,0.24090295,0.33213922,1.1643921,0.7985569,1.2538695,0.599005,0.5772843,0.44340405,1.0144402,0.24737328,0.66934687,0.88507134,0.26764044,0.28947714,0.75378245,0.7704308,0.630661,0.8675662,1.000611,0.57907027,0.5022922,0.27683115,1.3849951,15.470712,4.86126,2.492045,20.954279,5.978959,2.677834,14.9883995,2.2494884,7.777931,5.0228844,1.9576162,14.161303,2.5857701
2016-03-11,0.8421285,0.5330621,0.5257646,0.55225253,0.42149124,0.7797133,0.7982011,0.6515341,0.46683294,1.0577816,0.98012877,0.5310661,0.7370088,0.6638211,0.36959666,0.6936884,0.41048568,0.8017412,0.58199906,0.57165325,0.42133713,0.67788947,0.36556742,0.8450375,0.24432783,0.3339928,1.1708496,0.8110095,1.2582732,0.57717,0.5869436,0.44490308,1.0213991,0.25145918,0.67810225,0.888099,0.27212867,0.2935988,0.7649333,0.78322095,0.63326204,0.8545689,1.0113145,0.57837665,0.50230104,0.28147656,1.3807,15.580396,4.9009857,2.5098703,21.281904,5.92567,2.5607948,15.208777,2.1920803,7.525702,5.0788803,1.9712473,12.789587,2.5907667
2016-03-14,0.8558925,0.5412827,0.52800226,0.56141883,0.42852643,0.7920544,0.8087124,0.6615524,0.4671668,1.0740564,0.9958652,0.5397456,0.7481882,0.66052157,0.37130943,0.7050008,0.41433325,0.79730004,0.589811,0.57981455,0.42499343,0.68890154,0.3655695,0.8389591,0.24532366,0.33958244,1.1592745,0.82091695,1.2792196,0.58370554,0.5958689,0.44774678,0.9572826,0.25384334,0.6745418,0.8996135,0.27558845,0.29318717,0.7768409,0.7844263,0.6400441,0.8602427,1.01789,0.58325315,0.5063227,0.28443643,1.4030071,15.842082,4.982702,2.551668,21.630713,6.017011,2.6027317,15.454994,2.2270122,7.5554876,5.1236534,1.997451,12.836947,2.6333044
2016-03-15,0.86950386,0.54822755,0.5358975,0.5684505,0.43429002,0.78657323,0.8189997,0.67062676,0.44708112,1.0678126,1.012269,0.5416991,0.75469476,0.669828,0.37659302,0.7167665,0.42011648,0.79437995,0.5874514,0.5874659,0.43153158,0.69914174,0.3713266,0.8277326,0.24819605,0.3420362,1.1786575,0.83338815,1.2914617,0.58641815,0.6016361,0.45376626,0.9733547,0.25652814,0.68568766,0.9038428,0.2796842,0.2965627,0.77595645,0.7974762,0.650631,0.87465405,1.0056591,0.56318873,0.49897274,0.28782734,1.4259498,16.10817,5.0633397,2.562484,21.91561,6.0774612,2.5872269,15.233275,2.2545292,7.5984163,5.0869164,2.0280592,13.048489,2.6674204
2016-03-16,0.881823,0.557211,0.5444419,0.5776645,0.44151863,0.79888123,0.8303035,0.6805005,0.45232928,1.0637509,1.0292122,0.54855794,0.7649416,0.6767448,0.381457,0.7257849,0.42600626,0.8071717,0.5967955,0.5970726,0.4374591,0.7107452,0.37728843,0.8314182,0.24554276,0.3466872,1.1981841,0.82636124,1.3110123,0.5734082,0.61071503,0.46048635,0.9890052,0.25605044,0.6940933,0.9163613,0.28423315,0.29307163,0.78838676,0.7978326,0.65925217,0.88654846,1.0222493,0.5718664,0.50708956,0.2843464,1.448799,14.296678,4.7905784,2.5940936,22.272993,6.1633306,2.6110425,15.487637,2.274403,7.699205,5.035538,2.0599606,13.23407,2.7101061
2016-03-17,0.89310193,0.5634665,0.5488429,0.5863585,0.44774494,0.8018406,0.8416087,0.6917425,0.4014778,1.0383892,1.040038,0.5577737,0.77553713,0.6845152,0.37080023,0.7379827,0.4331613,0.7555926,0.51812494,0.5730233,0.42912793,0.6849089,0.3722361,0.83052933,0.24548002,0.341225,1.2181941,0.80915076,1.3289832,0.5622527,0.5972145,0.45162535,1.0053363,0.25809506,0.7056633,0.9285369,0.28830424,0.29506576,0.80055565,0.74598515,0.65319985,0.8522287,1.0383145,0.56239825,0.4625376,0.28803658,1.4436709,14.525637,4.842844,2.5633025,22.515358,6.2086806,2.5683594,15.668342,2.2277248,7.2848115,5.118848,2.0617597,13.024562,2.7215934
2016-03-18,0.90753174,0.5705144,0.5560036,0.5957285,0.45516756,0.8147727,0.84427345,0.70335835,0.40696412,1.0546429,1.0574757,0.56598294,0.76595324,0.68975776,0.37587097,0.7503623,0.43528306,0.75903344,0.51992154,0.5671503,0.43211704,0.6936611,0.3712256,0.8385568,0.24886785,0.3455263,1.2319605,0.822394,1.3507208,0.5684119,0.60722077,0.4587577,0.9528607,0.26193443,0.71747243,0.92652375,0.2927461,0.29992232,0.77960134,0.75800294,0.6607877,0.86599046,1.0556008,0.56865627,0.47030598,0.29174417,1.4641463,14.626499,4.86148,2.6060276,22.86834,6.3103375,2.611505,15.929114,2.2650445,7.4033027,5.0354185,2.0953994,13.166959,2.7639647
2016-03-21,0.92261416,0.579234,0.5651958,0.6037749,0.46268764,0.8284077,0.856369,0.71438366,0.41332436,1.0719507,1.0730343,0.57196724,0.7663245,0.70106155,0.3817674,0.7617276,0.44259384,0.7635869,0.52865833,0.57328314,0.43424025,0.70505124,0.37599826,0.8487633,0.25294924,0.3387889,1.2356551,0.8293858,1.3647732,0.55888915,0.6067163,0.46165478,0.9148467,0.2662648,0.67185247,0.9215724,0.2956529,0.30364883,0.7350728,0.7600289,0.66473836,0.879738,1.0569962,0.574438,0.474325,0.29655564,1.4352349,14.662424,4.8862724,2.648849,23.22776,6.411681,2.6547809,16.114927,2.301168,7.52751,5.1176796,2.127334,13.37993,2.7916584
2016-03-22,0.93772906,0.5889624,0.57454985,0.6139118,0.4703662,0.8419725,0.86830306,0.7263724,0.41918772,1.0894041,1.0839934,0.5810333,0.77917945,0.70430565,0.38812754,0.77374715,0.4402409,0.7760353,0.5375358,0.5765783,0.44153634,0.7160984,0.3822888,0.85898143,0.25712293,0.3415179,1.2561282,0.84328544,1.3542072,0.55443364,0.60994005,0.46601602,0.92790323,0.27071494,0.67603844,0.9068397,0.29781288,0.3084688,0.7437226,0.77150095,0.67160285,0.8866749,1.0586153,0.581408,0.48175028,0.30114338,1.4588758,14.858029,4.9267216,2.69296,23.617863,6.5190353,2.6993985,16.33197,2.3157332,7.5643053,5.2022777,2.1594787,13.443236,2.8376822
2016-03-23,0.94321537,0.59880316,0.58312654,0.62409496,0.4768781,0.8503001,0.8699998,0.7385742,0.41206905,1.1076422,1.0990403,0.58723044,0.7922184,0.69643617,0.382089,0.7781543,0.44702744,0.751227,0.5034808,0.5383545,0.4235993,0.6857945,0.38736346,0.85842144,0.25556707,0.33915505,1.2708106,0.8511303,1.3563524,0.5373142,0.5959095,0.47365758,0.9434224,0.2701634,0.68431133,0.91411257,0.29790872,0.3080146,0.7513635,0.7763395,0.6824863,0.8553735,1.0763885,0.57436436,0.47890463,0.29760164,1.432077,14.845489,4.8671594,2.7358873,24.014528,6.623648,2.7444623,16.586378,2.3191693,7.5551734,5.2789044,2.1957452,13.668774,2.7645295
2016-03-24,0.95879877,0.59670687,0.58218014,0.61388904,0.4794237,0.8514607,0.88420147,0.73629886,0.4188897,1.1257827,1.1154096,0.58905405,0.80049694,0.70800805,0.3820358,0.79121536,0.45404798,0.7632511,0.51129097,0.54463124,0.42473757,0.69616836,0.39352766,0.8727528,0.25954345,0.34399733,1.2867674,0.86540353,1.3677329,0.52224684,0.6059254,0.43008912,0.94030106,0.2746347,0.6957372,0.92835593,0.30271885,0.31278282,0.76357335,0.7893067,0.643904,0.86315364,1.0369974,0.58103085,0.47288036,0.30236402,1.4495808,15.079229,4.9290643,2.7753515,24.415047,6.7344484,2.786361,16.699902,2.2871583,7.4986925,5.364846,2.2312057,13.84313,2.7860854
2016-03-25,0.97468925,0.60673493,0.59195995,0.6242044,0.48747528,0.8647492,0.89891326,0.7486504,0.4257724,1.1442366,1.1329119,0.59895,0.8139505,0.71982914,0.38654876,0.8044487,0.46021295,0.7760131,0.51987946,0.5537617,0.4318196,0.7077761,0.40014195,0.8872496,0.26389816,0.34970987,1.308366,0.8799172,1.3901864,0.53096676,0.61610645,0.4371836,0.9560099,0.27922428,0.7074249,0.9439532,0.30778402,0.31802204,0.7763853,0.802573,0.65417314,0.87725663,1.0543644,0.5907963,0.48077273,0.3074324,1.4738208,15.332618,5.0118036,2.821105,24.825031,6.8471203,2.8317976,16.979168,2.325588,7.624217,5.4546885,2.2685275,14.022012,2.832913
2016-03-28,0.99071676,0.6169315,0.6019042,0.6346931,0.4956623,0.87926143,0.9140141,0.7612099,0.42682093,1.1622108,1.1518518,0.6090124,0.82558966,0.7318502,0.39042807,0.8173187,0.46733457,0.7886623,0.5285902,0.5607698,0.4369715,0.7168955,0.4068674,0.90199304,0.26829597,0.34776285,1.3296535,0.8565844,1.4097601,0.53868437,0.62600434,0.44449484,0.9713219,0.28375557,0.71817,0.95964664,0.3129473,0.3193536,0.789338,0.8043449,0.6646254,0.87444615,1.0405557,0.60072595,0.4887987,0.31117594,1.4944429,15.587619,5.075838,2.8676434,25.24191,6.9616947,2.8780231,17.263151,2.3646638,7.7518597,5.5405464,2.30648,14.128231,2.8543453
2016-03-29,0.994234,0.6266501,0.61190635,0.64164495,0.50388604,0.8654012,0.9293756,0.7729264,0.43399483,1.1710826,1.1652601,0.619104,0.8351637,0.7304943,0.39469862,0.80884033,0.474158,0.7889974,0.53734165,0.5554512,0.44292066,0.7123173,0.406664,0.9070655,0.26965526,0.34865165,1.3348372,0.8544703,1.4093863,0.54468447,0.6365249,0.45091447,0.98037034,0.2853482,0.72902143,0.9757672,0.31738642,0.3190467,0.80128473,0.80891347,0.6740156,0.8759057,1.0551145,0.60318184,0.49545312,0.3136584,1.5014851,14.004121,4.8969846,2.8828344,25.555275,6.910695,2.8641627,17.436184,2.4041488,7.881656,5.6120896,2.3169641,14.066328,2.8216257
2016-03-30,1.0098658,0.6279735,0.61099374,0.637066,0.5069598,0.8799458,0.9400245,0.7602367,0.44109452,1.1860759,1.1815256,0.6086004,0.8225865,0.7322387,0.39122114,0.82073873,0.4801366,0.7958105,0.54626596,0.56463975,0.4472623,0.7153056,0.41345653,0.91824955,0.27418616,0.3539199,1.2474879,0.79363734,1.393362,0.5530952,0.6471189,0.45842063,0.99066377,0.2900847,0.71483403,0.929495,0.3219233,0.3192864,0.7711663,0.72790617,0.685338,0.8775862,1.0675553,0.6129176,0.50240713,0.3188474,1.496344,14.10675,4.9490485,2.9099305,25.984734,7.0032115,2.904038,17.726988,2.348802,7.657938,5.7064166,2.3346262,14.298263,2.8000789
2016-03-31,1.0248328,0.63099223,0.6170108,0.6381823,0.5108383,0.8679903,0.9537678,0.7693565,0.4365306,1.1763834,1.1875459,0.61456656,0.8363242,0.742062,0.3972651,0.83380896,0.4857326,0.8069964,0.5474808,0.5703924,0.4542607,0.726355,0.4195642,0.9012169,0.27879456,0.35725713,0.8906151,0.76900214,1.4161886,0.5621889,0.6546998,0.4447968,0.97233266,0.2948278,0.7221109,0.93502855,0.3260144,0.32411432,0.7138209,0.7042025,0.66371286,0.87785846,1.0769414,0.61206925,0.508822,0.3234623,1.5029882,14.303774,4.979682,2.9587648,26.397163,7.118278,2.9524066,17.907495,2.387664,7.759681,5.368121,2.3564038,14.52044,2.8464916
2016-04-01,1.0363849,0.6264247,0.61513793,0.6385623,0.50967354,0.8434792,0.9688675,0.77993655,0.4428221,1.1936489,1.1276292,0.6234666,0.8458949,0.73236495,0.40006155,0.83613706,0.46985337,0.8090054,0.53414774,0.56019425,0.46109936,0.7319975,0.42126366,0.90166956,0.27687466,0.3632611,0.8964071,0.78031784,1.4107955,0.57137257,0.6393129,0.4496752,0.9595059,0.2912102,0.7300329,0.9489658,0.32499415,0.31142893,0.72383773,0.7154938,0.65368587,0.89032924,1.0817277,0.59456533,0.49796098,0.31601542,1.5275526,14.2999,5.021613,3.0058348,26.784027,7.237002,2.9962227,18.189764,2.3979266,7.77976,5.429461,2.3896217,14.72327,2.8703287
2016-04-04,1.0481755,0.6368598,0.62547195,0.6476665,0.51688534,0.8575166,0.96770823,0.79250395,0.42608628,1.1877778,1.1429868,0.63314575,0.85786855,0.74090487,0.40613508,0.84345037,0.47683942,0.82087064,0.5417164,0.56398594,0.46407664,0.736424,0.4277433,0.91626304,0.27827165,0.3646759,0.9104339,0.79297763,1.4127703,0.53956664,0.6497301,0.43571478,0.972629,0.2930654,0.7421986,0.9647862,0.32854795,0.314783,0.73518616,0.7252853,0.61470276,0.90284866,1.0482639,0.5914972,0.50267315,0.31337494,1.5524318,14.5144825,5.100759,3.0527031,27.222523,7.357524,3.0464354,18.419682,2.3862655,7.582223,5.4754214,2.4297845,14.881866,2.8959324
2016-04-05,1.0427219,0.6288241,0.61238074,0.6351985,0.50759864,0.84852016,0.98107725,0.7945621,0.43298537,1.15905,1.1373373,0.62191796,0.81206083,0.7385241,0.40828755,0.8501089,0.4779649,0.82819253,0.5466186,0.57115567,0.46691856,0.7487318,0.4316649,0.91351575,0.2827414,0.3666358,0.91776097,0.80585706,1.3803589,0.5416094,0.6592149,0.4430378,0.9887502,0.29784727,0.7546288,0.8991698,0.3340567,0.31167772,0.7023163,0.73641807,0.6209567,0.8522563,1.064719,0.59758884,0.49612448,0.3179148,1.5259264,14.686707,5.1307693,3.0751193,27.542969,7.41946,3.0868056,18.268164,2.4245489,7.704955,5.527087,2.430412,14.948782,2.834424
2016-04-06,1.0411556,0.637802,0.6210887,0.642003,0.5151666,0.8593655,0.9967456,0.7993266,0.43407422,1.1738101,1.1451805,0.62010574,0.82466793,0.7508077,0.40766025,0.8436626,0.48584878,0.8388632,0.5551727,0.5785916,0.47268826,0.76058304,0.43624952,0.9273368,0.27599677,0.36884928,0.93083066,0.77045596,1.3988178,0.5497701,0.66757953,0.45046023,1.0041356,0.28996912,0.7558765,0.90020984,0.33845466,0.3052133,0.71270484,0.7026863,0.63139206,0.8627708,1.0808653,0.60229623,0.5040621,0.30119827,1.5261507,14.812241,5.196142,3.0965986,27.971241,7.540251,3.1086035,18.573673,2.461367,7.829839,5.609438,2.4651237,15.183619,2.856796
2016-04-07,1.0216405,0.6401354,0.6238428,0.64924043,0.5117438,0.872585,1.0070211,0.8107823,0.44104734,1.1748457,1.164428,0.62497693,0.8298532,0.7625877,0.4111595,0.8307261,0.49397644,0.8408615,0.5629605,0.5844679,0.47957033,0.7029124,0.43513304,0.9352437,0.2799625,0.3465787,0.92952013,0.76980734,1.4116591,0.5532048,0.66438437,0.45521486,1.0165662,0.29420832,0.7680195,0.9135097,0.3435059,0.30879995,0.7212035,0.7011112,0.6396636,0.87171227,1.0960736,0.6115477,0.48901153,0.30543926,1.4968818,14.811307,5.1522436,3.116853,28.036161,7.55223,3.1455777,17.364094,2.491802,7.9611588,5.6811867,2.4628193,15.260089,2.882978
2016-04-08,1.0380982,0.6367866,0.6265831,0.64950883,0.4786453,0.8823852,1.0081478,0.8108167,0.4279521,1.1886742,1.1802586,0.6025454,0.84336686,0.7725249,0.4105343,0.8443838,0.50071836,0.85311705,0.56525004,0.58731556,0.4856537,0.7120372,0.43650597,0.9257339,0.26794437,0.35090372,0.9443352,0.77696645,1.3519522,0.5611944,0.67126614,0.45676982,0.97670084,0.28175828,0.7711668,0.8964726,0.3241448,0.27392578,0.7232786,0.70049065,0.63982105,0.880963,0.9744495,0.62181586,0.497169,0.2888085,1.5002254,14.999833,5.205203,3.154017,28.387016,7.676578,3.1883807,16.791399,2.4965672,7.988897,5.688927,2.4650433,15.503932,2.8004627
2016-04-11,1.0522478,0.64500654,0.6339131,0.6600546,0.48139527,0.89692235,1.0249404,0.82443166,0.43466616,1.2066966,1.1994653,0.6123734,0.83463573,0.78547496,0.41229925,0.8562969,0.5087465,0.855262,0.5312393,0.57945275,0.4901494,0.7234885,0.44379947,0.93405914,0.27170718,0.34513804,0.92717034,0.7292406,1.3154751,0.55125964,0.6712468,0.44177997,0.97599626,0.28509304,0.75895065,0.9059564,0.32436553,0.2780738,0.7351766,0.64524055,0.61295116,0.8946082,0.90879685,0.6311811,0.50551677,0.2931761,1.5241473,15.247049,5.2916903,3.1934428,28.863098,7.8055863,3.1892166,17.069424,2.5364017,8.122411,5.784465,2.4899414,15.762661,2.845368
